rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,3135,0,3.3319927752018e-05
0,RoundRobin,smith-waterman,1,3135,0,2.89999879896641e-05
0,RoundRobin,smith-waterman,2,3135,0,2.93198972940445e-05
0,RoundRobin,smith-waterman,3,3135,0,2.5549903512001e-05
0,RoundRobin,smith-waterman,4,3135,0,2.03499803319573e-05
0,RoundRobin,smith-waterman,5,3135,0,1.86200486496091e-05
0,RoundRobin,smith-waterman,6,3135,0,1.97499757632613e-05
0,RoundRobin,smith-waterman,7,3135,0,2.018001396209e-05
0,RoundRobin,smith-waterman,8,3135,0,1.91099243238568e-05
0,RoundRobin,smith-waterman,9,3135,0,2.03399686142802e-05
0,RoundRobin,smith-waterman,10,3135,0,2.6299967430532e-05
0,RoundRobin,smith-waterman,11,3135,0,1.94800086319447e-05
0,RoundRobin,smith-waterman,12,3135,0,1.91000290215015e-05
0,RoundRobin,smith-waterman,13,3135,0,1.93000305444002e-05
0,RoundRobin,smith-waterman,14,3135,0,1.99599890038371e-05
0,RoundRobin,smith-waterman,15,3135,0,1.88299454748631e-05
0,RoundRobin,smith-waterman,16,3135,0,1.9580009393394e-05
0,RoundRobin,smith-waterman,17,3135,0,1.95199390873313e-05
0,RoundRobin,smith-waterman,18,3135,0,2.04709358513355e-05
0,RoundRobin,smith-waterman,19,3135,0,1.94100430235267e-05
0,RoundRobin,smith-waterman,20,3135,0,2.00299546122551e-05
0,RoundRobin,smith-waterman,21,3135,0,1.98299530893564e-05
0,RoundRobin,smith-waterman,22,3135,0,1.92099250853062e-05
0,RoundRobin,smith-waterman,23,3135,0,1.95999164134264e-05
0,RoundRobin,smith-waterman,24,3135,0,2.01209913939238e-05
0,RoundRobin,smith-waterman,25,3135,0,2.15399777516723e-05
0,RoundRobin,smith-waterman,26,3135,0,2.51600285992026e-05
0,RoundRobin,smith-waterman,27,3135,0,2.2270018234849e-05
0,RoundRobin,smith-waterman,28,3135,0,1.90399587154388e-05
0,RoundRobin,smith-waterman,29,3135,0,1.94399617612362e-05
0,RoundRobin,smith-waterman,30,3135,0,1.92009611055255e-05
0,RoundRobin,smith-waterman,31,3135,0,1.90099235624075e-05
0,RoundRobin,smith-waterman,32,3135,0,1.88900157809258e-05
0,RoundRobin,smith-waterman,33,3135,0,2.06800177693367e-05
0,RoundRobin,smith-waterman,34,3135,0,1.93900195881724e-05
0,RoundRobin,smith-waterman,35,3135,0,1.88800040632486e-05
0,RoundRobin,smith-waterman,36,3135,0,1.89299462363124e-05
0,RoundRobin,smith-waterman,37,3135,0,1.93010782822967e-05
0,RoundRobin,smith-waterman,38,3135,0,1.90900173038244e-05
0,RoundRobin,smith-waterman,39,3135,0,2.21199588850141e-05
0,RoundRobin,smith-waterman,40,3135,0,2.31500016525388e-05
0,RoundRobin,smith-waterman,41,3135,0,1.98599882423878e-05
0,RoundRobin,smith-waterman,42,3135,0,1.89900165423751e-05
0,RoundRobin,smith-waterman,43,3135,0,1.86009565368295e-05
0,RoundRobin,smith-waterman,44,3135,0,1.97699991986156e-05
0,RoundRobin,smith-waterman,45,3135,0,1.96299515664577e-05
0,RoundRobin,smith-waterman,46,3135,0,1.85900134965777e-05
0,RoundRobin,smith-waterman,47,3135,0,2.03601084649563e-05
0,RoundRobin,smith-waterman,48,3135,0,1.83300580829382e-05
0,RoundRobin,smith-waterman,49,3135,0,1.8560909666121e-05
0,RoundRobin,smith-waterman,50,3135,0,1.91200524568558e-05
0,RoundRobin,smith-waterman,51,3135,0,1.90100399777293e-05
0,RoundRobin,smith-waterman,52,3135,0,1.8980004824698e-05
0,RoundRobin,smith-waterman,53,3135,0,1.84400705620646e-05
0,RoundRobin,smith-waterman,54,3135,0,1.9280007109046e-05
0,RoundRobin,smith-waterman,55,3135,0,2.11410224437714e-05
0,RoundRobin,smith-waterman,56,3135,0,1.88600970432162e-05
