rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,7231,2,0.045354324975051
0,Static,2,smith-waterman,1,7231,2,0.000429313047789037
0,Static,2,smith-waterman,2,7231,2,2.67709838226438e-05
0,Static,2,smith-waterman,3,7231,2,2.22900416702032e-05
0,Static,2,smith-waterman,4,7231,2,2.27401033043861e-05
0,Static,2,smith-waterman,5,7231,2,2.16400949284434e-05
0,Static,2,smith-waterman,6,7231,2,2.16900371015072e-05
0,Static,2,smith-waterman,7,7231,2,1.984101254493e-05
0,Static,2,smith-waterman,8,7231,2,1.97399640455842e-05
0,Static,2,smith-waterman,9,7231,2,1.96599867194891e-05
0,Static,2,smith-waterman,10,7231,2,1.98200577870011e-05
0,Static,2,smith-waterman,11,7231,2,1.99300702661276e-05
0,Static,2,smith-waterman,12,7231,2,2.24210089072585e-05
0,Static,2,smith-waterman,13,7231,2,1.99400819838047e-05
0,Static,2,smith-waterman,14,7231,2,2.2200052626431e-05
0,Static,2,smith-waterman,15,7231,2,2.26700212806463e-05
0,Static,2,smith-waterman,16,7231,2,1.98999186977744e-05
0,Static,2,smith-waterman,17,7231,2,2.19109933823347e-05
0,Static,2,smith-waterman,18,7231,2,1.96999171748757e-05
0,Static,2,smith-waterman,19,7231,2,1.99800124391913e-05
0,Static,2,smith-waterman,20,7231,2,1.99798960238695e-05
0,Static,2,smith-waterman,21,7231,2,1.99299538508058e-05
0,Static,2,smith-waterman,22,7231,2,1.98599882423878e-05
0,Static,2,smith-waterman,23,7231,2,2.20009824261069e-05
0,Static,2,smith-waterman,24,7231,2,2.22199596464634e-05
0,Static,2,smith-waterman,25,7231,2,1.9580009393394e-05
0,Static,2,smith-waterman,26,7231,2,2.20499932765961e-05
0,Static,2,smith-waterman,27,7231,2,2.0249979570508e-05
0,Static,2,smith-waterman,28,7231,2,1.97509070858359e-05
0,Static,2,smith-waterman,29,7231,2,2.17501074075699e-05
0,Static,2,smith-waterman,30,7231,2,2.0019942894578e-05
0,Static,2,smith-waterman,31,7231,2,2.01499788090587e-05
0,Static,2,smith-waterman,32,7231,2,1.99200585484505e-05
0,Static,2,smith-waterman,33,7231,2,1.94299500435591e-05
0,Static,2,smith-waterman,34,7231,2,1.96810578927398e-05
0,Static,2,smith-waterman,35,7231,2,2.2200052626431e-05
0,Static,2,smith-waterman,36,7231,2,2.2570020519197e-05
0,Static,2,smith-waterman,37,7231,2,2.22199596464634e-05
0,Static,2,smith-waterman,38,7231,2,2.21399823203683e-05
0,Static,2,smith-waterman,39,7231,2,2.09510326385498e-05
0,Static,2,smith-waterman,40,7231,2,2.6390072889626e-05
0,Static,2,smith-waterman,41,7231,2,2.01500952243805e-05
0,Static,2,smith-waterman,42,7231,2,2.01700022444129e-05
0,Static,2,smith-waterman,43,7231,2,2.02200608327985e-05
0,Static,2,smith-waterman,44,7231,2,2.20909714698792e-05
0,Static,2,smith-waterman,45,7231,2,1.9880011677742e-05
0,Static,2,smith-waterman,46,7231,2,2.19199573621154e-05
0,Static,2,smith-waterman,47,7231,2,2.1889922209084e-05
0,Static,2,smith-waterman,48,7231,2,2.02900264412165e-05
0,Static,2,smith-waterman,49,7231,2,2.24210089072585e-05
0,Static,2,smith-waterman,50,7231,2,1.98699999600649e-05
0,Static,2,smith-waterman,51,7231,2,2.07000412046909e-05
0,Static,2,smith-waterman,52,7231,2,1.97800109162927e-05
0,Static,2,smith-waterman,53,7231,2,1.97299523279071e-05
0,Static,2,smith-waterman,54,7231,2,2.0441017113626e-05
