nDiag,Serial,OMP-CPU,OMP-GPU
63,0.000573913,0.0144799,0.00791629
575,0.0195148,0.283503,0.0178809
1087,0.0164273,0.115058,0.0369038
1599,0.035466,0.222391,0.113717
2111,0.0940487,0.26778,0.103295
2623,0.050283,0.332353,0.076859
3135,0.116798,0.367482,0.0945285
3647,0.110953,0.41015,0.119688
4159,0.125944,0.396387,0.132227
4671,0.15936,0.289494,0.152061
5183,0.194782,0.363537,0.150325
5695,0.20509,0.479626,0.184938
6207,0.225028,0.535741,0.198106
6719,0.24317,0.492743,0.258203
7231,0.257594,0.495477,0.305419
7743,0.337008,0.668099,0.300787
8191,0.735104,0.600696,0.289641
8959,0.363284,0.609362,0.387134
9727,0.616885,0.708525,0.373052
10495,0.503979,0.787829,0.454217
11263,1.32079,0.596979,0.419009
12031,0.675109,0.765063,0.475184
12799,1.35994,0.870871,0.510378
13567,0.991275,0.839809,0.541844
14335,2.41123,0.725501,0.598967
15103,1.20486,0.721502,0.637939
15871,2.33051,0.762999,0.732922
16639,1.54954,0.985868,0.7299
17407,3.23679,0.869019,0.784417
18175,2.10376,0.923413,0.82702
18943,3.51523,0.853371,0.908497
19711,2.74897,1.06808,0.939793
20479,4.44972,1.0069,1.00757
21247,3.44856,1.04473,1.13186
22015,4.97179,1.07943,1.12308
22783,4.23936,1.15335,1.34377
23551,5.95507,1.11026,1.27248
24319,5.08801,1.15809,1.35136
25087,6.54499,1.17056,1.46389
25855,5.98646,1.18077,1.48238
26623,7.43012,1.33125,1.71589
27391,7.088,1.20454,1.72641
28159,8.41915,1.42484,1.83436
28927,8.10751,1.43779,21.0427
29695,9.72521,1.49747,2.09839
30463,9.28713,1.49043,2.09669
31231,10.7615,1.43946,25.2811
31999,11.2633,1.85819,25.0567
32767,11.6757,1.7485,2.44377
33535,12.7509,1.57414,0.898924
