rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,23551,0,1.72000145539641e-05
0,Static,0,smith-waterman,1,23551,0,3.51599883288145e-05
0,Static,0,smith-waterman,2,23551,0,2.88300216197968e-05
0,Static,0,smith-waterman,3,23551,0,2.68899602815509e-05
0,Static,0,smith-waterman,4,23551,0,2.95609934255481e-05
0,Static,0,smith-waterman,5,23551,0,2.69899610430002e-05
0,Static,0,smith-waterman,6,23551,0,2.61500244960189e-05
0,Static,0,smith-waterman,7,23551,0,2.61599197983742e-05
0,Static,0,smith-waterman,8,23551,0,2.52709724009037e-05
0,Static,0,smith-waterman,9,23551,0,3.04299173876643e-05
0,Static,0,smith-waterman,10,23551,0,2.70799500867724e-05
0,Static,0,smith-waterman,11,23551,0,2.52099707722664e-05
0,Static,0,smith-waterman,12,23551,0,2.61409441009164e-05
0,Static,0,smith-waterman,13,23551,0,2.56900675594807e-05
0,Static,0,smith-waterman,14,23551,0,3.11098992824554e-05
0,Static,0,smith-waterman,15,23551,0,2.71809985861182e-05
0,Static,0,smith-waterman,16,23551,0,2.54099722951651e-05
0,Static,0,smith-waterman,17,23551,0,2.69999727606773e-05
0,Static,0,smith-waterman,18,23551,0,4.14600363001227e-05
0,Static,0,smith-waterman,19,23551,0,2.61110253632069e-05
0,Static,0,smith-waterman,20,23551,0,2.69800657406449e-05
0,Static,0,smith-waterman,21,23551,0,2.50000739470124e-05
0,Static,0,smith-waterman,22,23551,0,2.55299964919686e-05
0,Static,0,smith-waterman,23,23551,0,2.59410589933395e-05
0,Static,0,smith-waterman,24,23551,0,2.68000876531005e-05
0,Static,0,smith-waterman,25,23551,0,2.58999643847346e-05
0,Static,0,smith-waterman,26,23551,0,2.55699269473553e-05
0,Static,0,smith-waterman,27,23551,0,2.51400051638484e-05
0,Static,0,smith-waterman,28,23551,0,2.54599144682288e-05
0,Static,0,smith-waterman,29,23551,0,3.13499476760626e-05
0,Static,0,smith-waterman,30,23551,0,2.53609614446759e-05
0,Static,0,smith-waterman,31,23551,0,2.63099791482091e-05
0,Static,0,smith-waterman,32,23551,0,2.49799340963364e-05
0,Static,0,smith-waterman,33,23551,0,2.64700502157211e-05
0,Static,0,smith-waterman,34,23551,0,2.54609622061253e-05
0,Static,0,smith-waterman,35,23551,0,2.57400097325444e-05
0,Static,0,smith-waterman,36,23551,0,2.67500290647149e-05
0,Static,0,smith-waterman,37,23551,0,2.54699261859059e-05
0,Static,0,smith-waterman,38,23551,0,2.68809963017702e-05
0,Static,0,smith-waterman,39,23551,0,2.49900622293353e-05
0,Static,0,smith-waterman,40,23551,0,2.59500229731202e-05
0,Static,0,smith-waterman,41,23551,0,2.55800550803542e-05
0,Static,0,smith-waterman,42,23551,0,2.545106690377e-05
0,Static,0,smith-waterman,43,23551,0,2.55099730566144e-05
0,Static,0,smith-waterman,44,23551,0,3.11199110001326e-05
0,Static,0,smith-waterman,45,23551,0,2.68500298261642e-05
0,Static,0,smith-waterman,46,23551,0,2.60310480371118e-05
0,Static,0,smith-waterman,47,23551,0,2.5549903512001e-05
0,Static,0,smith-waterman,48,23551,0,2.54700426012278e-05
0,Static,0,smith-waterman,49,23551,0,2.58999643847346e-05
0,Static,0,smith-waterman,50,23551,0,2.59700464084744e-05
0,Static,0,smith-waterman,51,23551,0,3.64199513569474e-05
0,Static,0,smith-waterman,52,23551,0,3.2279989682138e-05
0,Static,0,smith-waterman,53,23551,0,2.77209328487515e-05
0,Static,0,smith-waterman,54,23551,0,2.56699277088046e-05
0,Static,0,smith-waterman,55,23551,0,2.54600308835506e-05
0,Static,0,smith-waterman,56,23551,0,2.6390072889626e-05
0,Static,0,smith-waterman,57,23551,0,2.59709777310491e-05
0,Static,0,smith-waterman,58,23551,0,2.7360045351088e-05
0,Static,0,smith-waterman,59,23551,0,3.05399298667908e-05
0,Static,0,smith-waterman,60,23551,0,2.67009017989039e-05
0,Static,0,smith-waterman,61,23551,0,2.53999605774879e-05
0,Static,0,smith-waterman,62,23551,0,2.78700608760118e-05
0,Static,0,smith-waterman,63,23551,0,2.6460038498044e-05
0,Static,0,smith-waterman,64,23551,0,2.56409402936697e-05
0,Static,0,smith-waterman,65,23551,0,2.64099799096584e-05
0,Static,0,smith-waterman,66,23551,0,2.56600324064493e-05
0,Static,0,smith-waterman,67,23551,0,2.57099745795131e-05
0,Static,0,smith-waterman,68,23551,0,2.58509535342455e-05
0,Static,0,smith-waterman,69,23551,0,2.57500214502215e-05
0,Static,0,smith-waterman,70,23551,0,2.62800604104996e-05
0,Static,0,smith-waterman,71,23551,0,2.54199840128422e-05
0,Static,0,smith-waterman,72,23551,0,2.70309392362833e-05
0,Static,0,smith-waterman,73,23551,0,2.55900667980313e-05
0,Static,0,smith-waterman,74,23551,0,2.56500206887722e-05
0,Static,0,smith-waterman,75,23551,0,3.24500724673271e-05
0,Static,0,smith-waterman,76,23551,0,2.58309300988913e-05
0,Static,0,smith-waterman,77,23551,0,2.55100894719362e-05
0,Static,0,smith-waterman,78,23551,0,2.56800558418036e-05
0,Static,0,smith-waterman,79,23551,0,2.71000899374485e-05
0,Static,0,smith-waterman,80,23551,0,2.6390072889626e-05
0,Static,0,smith-waterman,81,23551,0,2.55700433626771e-05
0,Static,0,smith-waterman,82,23551,0,2.63899564743042e-05
0,Static,0,smith-waterman,83,23551,0,2.55509512498975e-05
0,Static,0,smith-waterman,84,23551,0,3.52800125256181e-05
0,Static,0,smith-waterman,85,23551,0,2.74298945441842e-05
0,Static,0,smith-waterman,86,23551,0,2.71599274128675e-05
0,Static,0,smith-waterman,87,23551,0,2.6121037080884e-05
0,Static,0,smith-waterman,88,23551,0,2.60800588876009e-05
0,Static,0,smith-waterman,89,23551,0,2.55700433626771e-05
0,Static,0,smith-waterman,90,23551,0,3.2279989682138e-05
0,Static,0,smith-waterman,91,23551,0,2.54210317507386e-05
0,Static,0,smith-waterman,92,23551,0,2.54999613389373e-05
0,Static,0,smith-waterman,93,23551,0,2.69400188699365e-05
0,Static,0,smith-waterman,94,23551,0,2.57899519056082e-05
0,Static,0,smith-waterman,95,23551,0,2.87509756162763e-05
0,Static,0,smith-waterman,96,23551,0,2.54500191658735e-05
0,Static,0,smith-waterman,97,23551,0,2.6620109565556e-05
0,Static,0,smith-waterman,98,23551,0,2.61099776253104e-05
0,Static,0,smith-waterman,99,23551,0,2.57400097325444e-05
0,Static,0,smith-waterman,100,23551,0,2.67999712377787e-05
0,Static,0,smith-waterman,101,23551,0,2.65599228441715e-05
0,Static,0,smith-waterman,102,23551,0,2.61300010606647e-05
0,Static,0,smith-waterman,103,23551,0,2.64699338003993e-05
0,Static,0,smith-waterman,104,23551,0,2.68899602815509e-05
0,Static,0,smith-waterman,105,23551,0,3.12000047415495e-05
0,Static,0,smith-waterman,106,23551,0,2.60010128840804e-05
0,Static,0,smith-waterman,107,23551,0,2.68500298261642e-05
0,Static,0,smith-waterman,108,23551,0,2.58999643847346e-05
0,Static,0,smith-waterman,109,23551,0,2.6460038498044e-05
0,Static,0,smith-waterman,110,23551,0,2.59610824286938e-05
0,Static,0,smith-waterman,111,23551,0,2.61400127783418e-05
0,Static,0,smith-waterman,112,23551,0,2.58900690823793e-05
0,Static,0,smith-waterman,113,23551,0,2.60400120168924e-05
0,Static,0,smith-waterman,114,23551,0,2.68410658463836e-05
0,Static,0,smith-waterman,115,23551,0,2.61499080806971e-05
0,Static,0,smith-waterman,116,23551,0,2.57299980148673e-05
0,Static,0,smith-waterman,117,23551,0,2.5699962861836e-05
0,Static,0,smith-waterman,118,23551,0,2.79509695246816e-05
0,Static,0,smith-waterman,119,23551,0,2.8480077162385e-05
0,Static,0,smith-waterman,120,23551,0,2.60500237345695e-05
0,Static,0,smith-waterman,121,23551,0,3.37309902533889e-05
0,Static,0,smith-waterman,122,23551,0,2.5999965146184e-05
0,Static,0,smith-waterman,123,23551,0,2.65799462795258e-05
0,Static,0,smith-waterman,124,23551,0,2.57700448855758e-05
0,Static,0,smith-waterman,125,23551,0,2.7021043933928e-05
0,Static,0,smith-waterman,126,23551,0,2.6899971999228e-05
0,Static,0,smith-waterman,127,23551,0,2.62600369751453e-05
0,Static,0,smith-waterman,128,23551,0,2.75099882856011e-05
0,Static,0,smith-waterman,129,23551,0,2.59008957073092e-05
0,Static,0,smith-waterman,130,23551,0,2.64700502157211e-05
0,Static,0,smith-waterman,131,23551,0,2.58900690823793e-05
0,Static,0,smith-waterman,132,23551,0,2.6530004106462e-05
0,Static,0,smith-waterman,133,23551,0,2.62109097093344e-05
0,Static,0,smith-waterman,134,23551,0,2.63999681919813e-05
0,Static,0,smith-waterman,135,23551,0,2.74400226771832e-05
0,Static,0,smith-waterman,136,23551,0,3.17210797220469e-05
0,Static,0,smith-waterman,137,23551,0,2.89500458166003e-05
0,Static,0,smith-waterman,138,23551,0,2.68099829554558e-05
0,Static,0,smith-waterman,139,23551,0,2.65599228441715e-05
0,Static,0,smith-waterman,140,23551,0,2.60310480371118e-05
0,Static,0,smith-waterman,141,23551,0,2.77200015261769e-05
0,Static,0,smith-waterman,142,23551,0,2.66199931502342e-05
0,Static,0,smith-waterman,143,23551,0,2.75709899142385e-05
0,Static,0,smith-waterman,144,23551,0,2.65800626948476e-05
0,Static,0,smith-waterman,145,23551,0,2.72300094366074e-05
0,Static,0,smith-waterman,146,23551,0,2.64700502157211e-05
0,Static,0,smith-waterman,147,23551,0,2.84709967672825e-05
0,Static,0,smith-waterman,148,23551,0,2.64999689534307e-05
0,Static,0,smith-waterman,149,23551,0,3.58200632035732e-05
0,Static,0,smith-waterman,150,23551,0,3.21910483762622e-05
0,Static,0,smith-waterman,151,23551,0,2.62800604104996e-05
0,Static,0,smith-waterman,152,23551,0,2.68699368461967e-05
0,Static,0,smith-waterman,153,23551,0,2.62400135397911e-05
0,Static,0,smith-waterman,154,23551,0,2.7691014111042e-05
0,Static,0,smith-waterman,155,23551,0,2.73199984803796e-05
0,Static,0,smith-waterman,156,23551,0,2.63799447566271e-05
0,Static,0,smith-waterman,157,23551,0,2.62499088421464e-05
0,Static,0,smith-waterman,158,23551,0,2.65310518443584e-05
0,Static,0,smith-waterman,159,23551,0,2.64700502157211e-05
0,Static,0,smith-waterman,160,23551,0,2.66600400209427e-05
0,Static,0,smith-waterman,161,23551,0,2.78099905699492e-05
0,Static,0,smith-waterman,162,23551,0,2.65410635620356e-05
0,Static,0,smith-waterman,163,23551,0,2.68699368461967e-05
0,Static,0,smith-waterman,164,23551,0,2.66700517386198e-05
