========Apollo::Region::serialize()2021-07-27-05:35:44-PDT================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 130 , total: 0.000573913 , time_avg: 4.41472e-06
features: [ 63,  ]: policy: 1 , count: 130 , total: 0.0144799 , time_avg: 0.000111384
features: [ 63,  ]: policy: 2 , count: 130 , total: 0.00791629 , time_avg: 6.08945e-05
features: [ 575,  ]: policy: 0 , count: 1154 , total: 0.0195148 , time_avg: 1.69106e-05
features: [ 575,  ]: policy: 1 , count: 1154 , total: 0.283503 , time_avg: 0.00024567
features: [ 575,  ]: policy: 2 , count: 577 , total: 0.0178809 , time_avg: 3.09894e-05
features: [ 1087,  ]: policy: 0 , count: 1089 , total: 0.0164273 , time_avg: 1.50848e-05
features: [ 1087,  ]: policy: 1 , count: 1089 , total: 0.115058 , time_avg: 0.000105655
features: [ 1087,  ]: policy: 2 , count: 1089 , total: 0.0369038 , time_avg: 3.38878e-05
features: [ 1599,  ]: policy: 0 , count: 1601 , total: 0.035466 , time_avg: 2.21524e-05
features: [ 1599,  ]: policy: 1 , count: 1601 , total: 0.222391 , time_avg: 0.000138908
features: [ 1599,  ]: policy: 2 , count: 1601 , total: 0.113717 , time_avg: 7.10287e-05
features: [ 2111,  ]: policy: 0 , count: 2113 , total: 0.0940487 , time_avg: 4.45096e-05
features: [ 2111,  ]: policy: 1 , count: 2113 , total: 0.26778 , time_avg: 0.00012673
features: [ 2111,  ]: policy: 2 , count: 2113 , total: 0.103295 , time_avg: 4.88855e-05
features: [ 2623,  ]: policy: 0 , count: 2625 , total: 0.050283 , time_avg: 1.91554e-05
features: [ 2623,  ]: policy: 1 , count: 2625 , total: 0.332353 , time_avg: 0.000126611
features: [ 2623,  ]: policy: 2 , count: 2625 , total: 0.076859 , time_avg: 2.92796e-05
features: [ 3135,  ]: policy: 0 , count: 3137 , total: 0.116798 , time_avg: 3.72324e-05
features: [ 3135,  ]: policy: 1 , count: 3137 , total: 0.367482 , time_avg: 0.000117144
features: [ 3135,  ]: policy: 2 , count: 3137 , total: 0.0945285 , time_avg: 3.01334e-05
features: [ 3647,  ]: policy: 0 , count: 3649 , total: 0.110953 , time_avg: 3.04064e-05
features: [ 3647,  ]: policy: 1 , count: 3649 , total: 0.41015 , time_avg: 0.000112401
features: [ 3647,  ]: policy: 2 , count: 3649 , total: 0.119688 , time_avg: 3.28002e-05
features: [ 4159,  ]: policy: 0 , count: 4161 , total: 0.125944 , time_avg: 3.02677e-05
features: [ 4159,  ]: policy: 1 , count: 4161 , total: 0.396387 , time_avg: 9.52624e-05
features: [ 4159,  ]: policy: 2 , count: 4161 , total: 0.132227 , time_avg: 3.17777e-05
features: [ 4671,  ]: policy: 0 , count: 4673 , total: 0.15936 , time_avg: 3.41023e-05
features: [ 4671,  ]: policy: 1 , count: 4673 , total: 0.289494 , time_avg: 6.19504e-05
features: [ 4671,  ]: policy: 2 , count: 4673 , total: 0.152061 , time_avg: 3.25403e-05
features: [ 5183,  ]: policy: 0 , count: 5185 , total: 0.194782 , time_avg: 3.75664e-05
features: [ 5183,  ]: policy: 1 , count: 5185 , total: 0.363537 , time_avg: 7.01132e-05
features: [ 5183,  ]: policy: 2 , count: 5185 , total: 0.150325 , time_avg: 2.89923e-05
features: [ 5695,  ]: policy: 0 , count: 5697 , total: 0.20509 , time_avg: 3.59996e-05
features: [ 5695,  ]: policy: 1 , count: 5697 , total: 0.479626 , time_avg: 8.41892e-05
features: [ 5695,  ]: policy: 2 , count: 5697 , total: 0.184938 , time_avg: 3.24623e-05
features: [ 6207,  ]: policy: 0 , count: 6209 , total: 0.225028 , time_avg: 3.62422e-05
features: [ 6207,  ]: policy: 1 , count: 6209 , total: 0.535741 , time_avg: 8.62846e-05
features: [ 6207,  ]: policy: 2 , count: 6209 , total: 0.198106 , time_avg: 3.19063e-05
features: [ 6719,  ]: policy: 0 , count: 6721 , total: 0.24317 , time_avg: 3.61806e-05
features: [ 6719,  ]: policy: 1 , count: 6721 , total: 0.492743 , time_avg: 7.33139e-05
features: [ 6719,  ]: policy: 2 , count: 6721 , total: 0.258203 , time_avg: 3.84173e-05
