=================================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 65 , total: 0.000347942 , time_avg: 5.35295e-06
features: [ 63,  ]: policy: 1 , count: 65 , total: 0.0148609 , time_avg: 0.000228629
features: [ 63,  ]: policy: 2 , count: 65 , total: 0.00422348 , time_avg: 6.49766e-05
features: [ 575,  ]: policy: 0 , count: 577 , total: 0.00457539 , time_avg: 7.92962e-06
features: [ 575,  ]: policy: 1 , count: 577 , total: 0.202982 , time_avg: 0.000351789
features: [ 575,  ]: policy: 2 , count: 577 , total: 0.0265876 , time_avg: 4.6079e-05
features: [ 1087,  ]: policy: 0 , count: 1089 , total: 0.0313712 , time_avg: 2.88073e-05
features: [ 1087,  ]: policy: 1 , count: 1089 , total: 0.195678 , time_avg: 0.000179686
features: [ 1087,  ]: policy: 2 , count: 1089 , total: 0.0817024 , time_avg: 7.50252e-05
features: [ 1599,  ]: policy: 0 , count: 1601 , total: 0.0257866 , time_avg: 1.61066e-05
features: [ 1599,  ]: policy: 1 , count: 1601 , total: 0.219947 , time_avg: 0.000137381
features: [ 1599,  ]: policy: 2 , count: 1601 , total: 0.0467609 , time_avg: 2.92073e-05
features: [ 2111,  ]: policy: 0 , count: 2113 , total: 0.11681 , time_avg: 5.52816e-05
features: [ 2111,  ]: policy: 1 , count: 2113 , total: 0.239567 , time_avg: 0.000113378
features: [ 2111,  ]: policy: 2 , count: 2113 , total: 0.100874 , time_avg: 4.77397e-05
features: [ 2623,  ]: policy: 0 , count: 2625 , total: 0.0515926 , time_avg: 1.96543e-05
features: [ 2623,  ]: policy: 1 , count: 2625 , total: 0.366778 , time_avg: 0.000139725
features: [ 2623,  ]: policy: 2 , count: 2625 , total: 0.0979862 , time_avg: 3.73281e-05
features: [ 3135,  ]: policy: 0 , count: 3137 , total: 0.116061 , time_avg: 3.69975e-05
features: [ 3135,  ]: policy: 1 , count: 3137 , total: 0.336905 , time_avg: 0.000107397
features: [ 3135,  ]: policy: 2 , count: 3137 , total: 0.0958313 , time_avg: 3.05487e-05
features: [ 3647,  ]: policy: 0 , count: 3649 , total: 0.102411 , time_avg: 2.80655e-05
features: [ 3647,  ]: policy: 1 , count: 3649 , total: 0.338943 , time_avg: 9.28865e-05
features: [ 3647,  ]: policy: 2 , count: 3649 , total: 0.126856 , time_avg: 3.47646e-05
features: [ 4159,  ]: policy: 0 , count: 4161 , total: 0.105235 , time_avg: 2.52908e-05
features: [ 4159,  ]: policy: 1 , count: 4161 , total: 0.461148 , time_avg: 0.000110826
features: [ 4159,  ]: policy: 2 , count: 4161 , total: 0.149128 , time_avg: 3.58395e-05
features: [ 4671,  ]: policy: 0 , count: 4673 , total: 0.144905 , time_avg: 3.1009e-05
features: [ 4671,  ]: policy: 1 , count: 4673 , total: 0.423185 , time_avg: 9.05596e-05
features: [ 4671,  ]: policy: 2 , count: 4673 , total: 0.232837 , time_avg: 4.9826e-05
features: [ 5183,  ]: policy: 0 , count: 5185 , total: 0.171022 , time_avg: 3.2984e-05
features: [ 5183,  ]: policy: 1 , count: 5185 , total: 0.381694 , time_avg: 7.3615e-05
features: [ 5183,  ]: policy: 2 , count: 5185 , total: 0.224811 , time_avg: 4.3358e-05
features: [ 5695,  ]: policy: 0 , count: 5697 , total: 0.190002 , time_avg: 3.33512e-05
features: [ 5695,  ]: policy: 1 , count: 5697 , total: 0.436589 , time_avg: 7.66349e-05
features: [ 5695,  ]: policy: 2 , count: 5697 , total: 0.237095 , time_avg: 4.16175e-05
features: [ 6207,  ]: policy: 0 , count: 6209 , total: 0.21392 , time_avg: 3.44532e-05
features: [ 6207,  ]: policy: 1 , count: 6209 , total: 0.479219 , time_avg: 7.71813e-05
features: [ 6207,  ]: policy: 2 , count: 6209 , total: 0.268422 , time_avg: 4.32311e-05
features: [ 6719,  ]: policy: 0 , count: 6721 , total: 0.29159 , time_avg: 4.33849e-05
features: [ 6719,  ]: policy: 1 , count: 6721 , total: 0.541223 , time_avg: 8.05272e-05
features: [ 6719,  ]: policy: 2 , count: 6721 , total: 0.230622 , time_avg: 3.43136e-05
features: [ 7231,  ]: policy: 0 , count: 7233 , total: 0.305141 , time_avg: 4.21873e-05
features: [ 7231,  ]: policy: 1 , count: 7233 , total: 0.525925 , time_avg: 7.27119e-05
features: [ 7231,  ]: policy: 2 , count: 7233 , total: 0.270672 , time_avg: 3.74218e-05
features: [ 7743,  ]: policy: 0 , count: 7745 , total: 0.290771 , time_avg: 3.75431e-05
features: [ 7743,  ]: policy: 1 , count: 7745 , total: 0.618132 , time_avg: 7.98105e-05
features: [ 7743,  ]: policy: 2 , count: 7745 , total: 0.315579 , time_avg: 4.07462e-05
features: [ 8191,  ]: policy: 0 , count: 8193 , total: 0.72964 , time_avg: 8.90565e-05
features: [ 8191,  ]: policy: 1 , count: 8193 , total: 0.475397 , time_avg: 5.80248e-05
features: [ 8191,  ]: policy: 2 , count: 8193 , total: 0.3767 , time_avg: 4.59783e-05
features: [ 8959,  ]: policy: 0 , count: 8961 , total: 0.352836 , time_avg: 3.93746e-05
features: [ 8959,  ]: policy: 1 , count: 8961 , total: 0.655597 , time_avg: 7.31611e-05
features: [ 8959,  ]: policy: 2 , count: 8961 , total: 0.368192 , time_avg: 4.10883e-05
features: [ 9727,  ]: policy: 0 , count: 9729 , total: 0.63031 , time_avg: 6.47867e-05
features: [ 9727,  ]: policy: 1 , count: 9729 , total: 0.811782 , time_avg: 8.34394e-05
features: [ 9727,  ]: policy: 2 , count: 9729 , total: 0.362901 , time_avg: 3.7301e-05
features: [ 10495,  ]: policy: 0 , count: 10497 , total: 0.4791 , time_avg: 4.56416e-05
features: [ 10495,  ]: policy: 1 , count: 10497 , total: 0.585169 , time_avg: 5.57463e-05
features: [ 10495,  ]: policy: 2 , count: 10497 , total: 0.4568 , time_avg: 4.35172e-05
features: [ 11263,  ]: policy: 0 , count: 11265 , total: 1.30499 , time_avg: 0.000115845
features: [ 11263,  ]: policy: 1 , count: 11265 , total: 0.738869 , time_avg: 6.55898e-05
features: [ 11263,  ]: policy: 2 , count: 11265 , total: 0.437208 , time_avg: 3.88112e-05
features: [ 12031,  ]: policy: 0 , count: 12033 , total: 0.666052 , time_avg: 5.53521e-05
features: [ 12031,  ]: policy: 1 , count: 12033 , total: 0.533715 , time_avg: 4.43543e-05
features: [ 12031,  ]: policy: 2 , count: 12033 , total: 0.533263 , time_avg: 4.43167e-05
features: [ 12799,  ]: policy: 0 , count: 12801 , total: 1.3693 , time_avg: 0.000106968
features: [ 12799,  ]: policy: 1 , count: 12801 , total: 0.832416 , time_avg: 6.50274e-05
features: [ 12799,  ]: policy: 2 , count: 12801 , total: 0.526084 , time_avg: 4.10971e-05
features: [ 13567,  ]: policy: 0 , count: 13569 , total: 0.875495 , time_avg: 6.45217e-05
features: [ 13567,  ]: policy: 1 , count: 13569 , total: 0.709527 , time_avg: 5.22903e-05
features: [ 13567,  ]: policy: 2 , count: 13569 , total: 0.544057 , time_avg: 4.00956e-05
features: [ 14335,  ]: policy: 0 , count: 14337 , total: 2.27781 , time_avg: 0.000158876
features: [ 14335,  ]: policy: 1 , count: 14337 , total: 0.707655 , time_avg: 4.93587e-05
features: [ 14335,  ]: policy: 2 , count: 14337 , total: 0.625864 , time_avg: 4.36538e-05
features: [ 15103,  ]: policy: 0 , count: 15105 , total: 1.17442 , time_avg: 7.77504e-05
features: [ 15103,  ]: policy: 1 , count: 15105 , total: 0.634848 , time_avg: 4.2029e-05
features: [ 15103,  ]: policy: 2 , count: 15105 , total: 0.642712 , time_avg: 4.25496e-05
