rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,845,0,0.003380382
0,RoundRobin,stencil,1,694,0,0.002119433
0,RoundRobin,stencil,2,51,1,0.000477534
0,RoundRobin,stencil,3,341,1,0.000711824
0,RoundRobin,stencil,4,67,1,0.000479153
0,RoundRobin,stencil,5,751,0,0.00309636
0,RoundRobin,stencil,6,711,0,0.002377105
0,RoundRobin,stencil,7,10,0,1.089e-05
0,RoundRobin,stencil,8,764,0,0.002772828
0,RoundRobin,stencil,9,564,0,0.0015389
0,RoundRobin,stencil,10,787,0,0.002916598
0,RoundRobin,stencil,11,32,1,0.000482553
0,RoundRobin,stencil,12,169,0,0.000181361
0,RoundRobin,stencil,13,813,0,0.003484473
0,RoundRobin,stencil,14,690,0,0.002752587
0,RoundRobin,stencil,15,611,0,0.00169202
0,RoundRobin,stencil,16,489,0,0.001385039
0,RoundRobin,stencil,17,724,0,0.002308145
0,RoundRobin,stencil,18,559,0,0.001379248
0,RoundRobin,stencil,19,215,0,0.000225432
0,RoundRobin,stencil,20,799,0,0.002798828
0,RoundRobin,stencil,21,465,0,0.000963726
0,RoundRobin,stencil,22,229,0,0.000254851
0,RoundRobin,stencil,23,143,1,0.000508743
0,RoundRobin,stencil,24,219,0,0.000305002
0,RoundRobin,stencil,25,52,1,0.000479543
0,RoundRobin,stencil,26,147,1,0.000516074
0,RoundRobin,stencil,27,77,1,0.000493903
0,RoundRobin,stencil,28,1075,0,0.006708523
0,RoundRobin,stencil,29,1063,0,0.006534101
0,RoundRobin,stencil,30,393,1,0.001080377
0,RoundRobin,stencil,31,832,0,0.004005015
0,RoundRobin,stencil,32,669,0,0.002593167
0,RoundRobin,stencil,33,316,0,0.000582063
0,RoundRobin,stencil,34,86,1,0.000483483
0,RoundRobin,stencil,35,609,0,0.002157584
0,RoundRobin,stencil,36,1067,0,0.006583191
0,RoundRobin,stencil,37,797,0,0.003667673
0,RoundRobin,stencil,38,619,0,0.002218954
0,RoundRobin,stencil,39,615,0,0.002184244
0,RoundRobin,stencil,40,273,0,0.000430143
0,RoundRobin,stencil,41,190,0,0.000211901
0,RoundRobin,stencil,42,519,0,0.00158199
0,RoundRobin,stencil,43,314,0,0.000568154
0,RoundRobin,stencil,44,875,0,0.004446878
0,RoundRobin,stencil,45,121,1,0.000510123
0,RoundRobin,stencil,46,926,0,0.004964722
0,RoundRobin,stencil,47,276,0,0.000447172
0,RoundRobin,stencil,48,717,0,0.002984189
0,RoundRobin,stencil,49,269,0,0.000418072
0,RoundRobin,stencil,50,491,0,0.00304421
0,RoundRobin,stencil,51,428,1,0.001032876
0,RoundRobin,stencil,52,606,0,0.002120924
0,RoundRobin,stencil,53,592,0,0.002026413
0,RoundRobin,stencil,54,571,0,0.001885772
0,RoundRobin,stencil,55,825,0,0.003939145
0,RoundRobin,stencil,56,644,0,0.002395705
0,RoundRobin,stencil,57,591,0,0.002021312
0,RoundRobin,stencil,58,902,0,0.00471902
0,RoundRobin,stencil,59,631,0,0.002296154
0,RoundRobin,stencil,60,566,0,0.001857321
0,RoundRobin,stencil,61,207,0,0.000250231
0,RoundRobin,stencil,62,376,1,0.000816366
0,RoundRobin,stencil,63,20,0,1.145e-05
0,RoundRobin,stencil,64,523,0,0.00157552
0,RoundRobin,stencil,65,334,0,0.000651155
0,RoundRobin,stencil,66,629,0,0.002295714
0,RoundRobin,stencil,67,375,1,0.000765685
0,RoundRobin,stencil,68,43,1,0.000479383
0,RoundRobin,stencil,69,32,1,0.000477053
0,RoundRobin,stencil,70,990,0,0.005691916
0,RoundRobin,stencil,71,316,0,0.000581324
0,RoundRobin,stencil,72,222,0,0.000286652
0,RoundRobin,stencil,73,422,1,0.000893385
0,RoundRobin,stencil,74,630,0,0.002293774
0,RoundRobin,stencil,75,969,0,0.005468375
0,RoundRobin,stencil,76,415,1,0.001193658
0,RoundRobin,stencil,77,340,1,0.000698525
0,RoundRobin,stencil,78,30,1,0.000478123
0,RoundRobin,stencil,79,45,1,0.000478643
0,RoundRobin,stencil,80,482,0,0.001338399
0,RoundRobin,stencil,81,521,0,0.00157036
0,RoundRobin,stencil,82,473,0,0.001301838
0,RoundRobin,stencil,83,960,0,0.005356004
0,RoundRobin,stencil,84,986,0,0.005651866
0,RoundRobin,stencil,85,917,0,0.004872641
0,RoundRobin,stencil,86,698,0,0.002817758
0,RoundRobin,stencil,87,542,0,0.001705961
0,RoundRobin,stencil,88,420,1,0.000893466
0,RoundRobin,stencil,89,384,1,0.001012946
0,RoundRobin,stencil,90,1046,0,0.00633235
0,RoundRobin,stencil,91,858,0,0.004263827
0,RoundRobin,stencil,92,464,0,0.001251448
0,RoundRobin,stencil,93,206,0,0.000248721
0,RoundRobin,stencil,94,878,0,0.004470908
0,RoundRobin,stencil,95,859,0,0.004269367
0,RoundRobin,stencil,96,540,0,0.001696971
0,RoundRobin,stencil,97,291,0,0.000496373
0,RoundRobin,stencil,98,146,1,0.000510163
0,RoundRobin,stencil,99,583,0,0.001980753
0,RoundRobin,stencil,100,323,0,0.002367245
0,RoundRobin,stencil,101,1009,0,0.005934638
0,RoundRobin,stencil,102,771,0,0.003442392
0,RoundRobin,stencil,103,417,1,0.000904896
0,RoundRobin,stencil,104,215,0,0.000271472
0,RoundRobin,stencil,105,313,0,0.000581744
0,RoundRobin,stencil,106,299,0,0.000528304
0,RoundRobin,stencil,107,630,0,0.002307355
0,RoundRobin,stencil,108,526,0,0.00160056
0,RoundRobin,stencil,109,329,0,0.000622474
0,RoundRobin,stencil,110,547,0,0.001735751
0,RoundRobin,stencil,111,880,0,0.004498148
0,RoundRobin,stencil,112,722,0,0.003017659
0,RoundRobin,stencil,113,893,0,0.004613379
0,RoundRobin,stencil,114,752,0,0.003273011
0,RoundRobin,stencil,115,492,0,0.001397189
0,RoundRobin,stencil,116,722,0,0.003020329
0,RoundRobin,stencil,117,234,0,0.000318502
0,RoundRobin,stencil,118,1035,0,0.006200839
0,RoundRobin,stencil,119,1014,0,0.005978188
0,RoundRobin,stencil,120,491,0,0.001395769
0,RoundRobin,stencil,121,865,0,0.004335697
0,RoundRobin,stencil,122,656,0,0.002486956
0,RoundRobin,stencil,123,955,0,0.005292994
0,RoundRobin,stencil,124,1071,0,0.006608652
0,RoundRobin,stencil,125,447,0,0.001155297
0,RoundRobin,stencil,126,726,0,0.00305296
0,RoundRobin,stencil,127,523,0,0.00158275
0,RoundRobin,stencil,128,738,0,0.00316058
0,RoundRobin,stencil,129,745,0,0.00320735
0,RoundRobin,stencil,130,18,0,1.103e-05
0,RoundRobin,stencil,131,934,0,0.005054372
0,RoundRobin,stencil,132,538,0,0.001673191
0,RoundRobin,stencil,133,789,0,0.003599313
0,RoundRobin,stencil,134,263,0,0.000399212
0,RoundRobin,stencil,135,753,0,0.003280471
0,RoundRobin,stencil,136,974,0,0.005512564
0,RoundRobin,stencil,137,434,1,0.001062576
0,RoundRobin,stencil,138,167,0,0.000172231
0,RoundRobin,stencil,139,284,0,0.000479873
0,RoundRobin,stencil,140,635,0,0.002345905
0,RoundRobin,stencil,141,587,0,0.001997283
0,RoundRobin,stencil,142,76,1,0.000505013
0,RoundRobin,stencil,143,142,1,0.000506654
0,RoundRobin,stencil,144,392,1,0.000855536
0,RoundRobin,stencil,145,701,0,0.002840428
0,RoundRobin,stencil,146,634,0,0.002319924
0,RoundRobin,stencil,147,986,0,0.005652916
0,RoundRobin,stencil,148,807,0,0.003765314
0,RoundRobin,stencil,149,453,0,0.001185798
0,RoundRobin,stencil,150,784,0,0.003558422
0,RoundRobin,stencil,151,210,0,0.001790121
0,RoundRobin,stencil,152,230,0,0.000309122
0,RoundRobin,stencil,153,352,1,0.000720575
0,RoundRobin,stencil,154,77,1,0.000485563
0,RoundRobin,stencil,155,213,0,0.000272591
0,RoundRobin,stencil,156,799,0,0.003689624
0,RoundRobin,stencil,157,676,0,0.002641607
0,RoundRobin,stencil,158,736,0,0.00312888
0,RoundRobin,stencil,159,450,0,0.001169977
0,RoundRobin,stencil,160,205,0,0.000245422
0,RoundRobin,stencil,161,626,0,0.003196311
0,RoundRobin,stencil,162,296,0,0.000504514
0,RoundRobin,stencil,163,743,0,0.003399522
0,RoundRobin,stencil,164,199,0,0.000230811
0,RoundRobin,stencil,165,431,1,0.001147678
0,RoundRobin,stencil,166,280,0,0.000451203
0,RoundRobin,stencil,167,1046,0,0.006718812
0,RoundRobin,stencil,168,866,0,0.004345528
0,RoundRobin,stencil,169,447,0,0.001154057
0,RoundRobin,stencil,170,242,0,0.000346122
0,RoundRobin,stencil,171,285,0,0.000466843
0,RoundRobin,stencil,172,1034,0,0.006171329
0,RoundRobin,stencil,173,191,0,0.000212541
0,RoundRobin,stencil,174,427,1,0.001177707
0,RoundRobin,stencil,175,338,1,0.000760115
0,RoundRobin,stencil,176,764,0,0.003364252
0,RoundRobin,stencil,177,934,0,0.005039222
0,RoundRobin,stencil,178,108,1,0.000501313
0,RoundRobin,stencil,179,483,0,0.001341609
0,RoundRobin,stencil,180,299,0,0.000514393
0,RoundRobin,stencil,181,892,0,0.00460235
0,RoundRobin,stencil,182,694,0,0.002782488
0,RoundRobin,stencil,183,530,0,0.0016202
0,RoundRobin,stencil,184,157,0,0.000146571
0,RoundRobin,stencil,185,643,0,0.002379675
0,RoundRobin,stencil,186,615,0,0.002189144
0,RoundRobin,stencil,187,956,0,0.005300883
0,RoundRobin,stencil,188,231,0,0.000331852
0,RoundRobin,stencil,189,136,1,0.000500823
0,RoundRobin,stencil,190,190,0,0.000210862
0,RoundRobin,stencil,191,308,0,0.000568294
0,RoundRobin,stencil,192,634,0,0.002326495
0,RoundRobin,stencil,193,358,1,0.000774075
0,RoundRobin,stencil,194,1051,0,0.00637731
0,RoundRobin,stencil,195,834,0,0.004018375
0,RoundRobin,stencil,196,662,0,0.002527116
0,RoundRobin,stencil,197,243,0,0.000342592
0,RoundRobin,stencil,198,792,0,0.003607563
0,RoundRobin,stencil,199,312,0,0.000561113
0,RoundRobin,stencil,200,563,0,0.001834311
0,RoundRobin,stencil,201,906,0,0.00642873
0,RoundRobin,stencil,202,597,0,0.002050214
0,RoundRobin,stencil,203,509,0,0.0015107
0,RoundRobin,stencil,204,9,0,1.008e-05
0,RoundRobin,stencil,205,897,0,0.00465797
0,RoundRobin,stencil,206,720,0,0.002997179
0,RoundRobin,stencil,207,773,0,0.003446752
0,RoundRobin,stencil,208,743,0,0.003184271
0,RoundRobin,stencil,209,828,0,0.003953435
0,RoundRobin,stencil,210,41,1,0.000500713
0,RoundRobin,stencil,211,1042,0,0.00625765
0,RoundRobin,stencil,212,505,0,0.001465109
0,RoundRobin,stencil,213,607,0,0.002120883
0,RoundRobin,stencil,214,356,1,0.000760295
0,RoundRobin,stencil,215,662,0,0.002527986
0,RoundRobin,stencil,216,162,0,0.000155001
0,RoundRobin,stencil,217,844,0,0.004114736
0,RoundRobin,stencil,218,402,1,0.000957697
0,RoundRobin,stencil,219,266,0,0.000408123
0,RoundRobin,stencil,220,980,0,0.005563885
0,RoundRobin,stencil,221,593,0,0.002028553
0,RoundRobin,stencil,222,574,0,0.001901552
0,RoundRobin,stencil,223,526,0,0.00159621
0,RoundRobin,stencil,224,823,0,0.003921495
0,RoundRobin,stencil,225,538,0,0.001672521
0,RoundRobin,stencil,226,144,1,0.000511643
0,RoundRobin,stencil,227,397,1,0.000952066
0,RoundRobin,stencil,228,653,0,0.002452675
0,RoundRobin,stencil,229,936,0,0.005076392
0,RoundRobin,stencil,230,709,0,0.002902699
0,RoundRobin,stencil,231,128,1,0.000530103
0,RoundRobin,stencil,232,627,0,0.002267894
0,RoundRobin,stencil,233,91,1,0.000503523
0,RoundRobin,stencil,234,638,0,0.002347565
0,RoundRobin,stencil,235,636,0,0.002333954
0,RoundRobin,stencil,236,988,0,0.005667116
0,RoundRobin,stencil,237,142,1,0.000501643
0,RoundRobin,stencil,238,194,0,0.000219522
0,RoundRobin,stencil,239,643,0,0.002379595
0,RoundRobin,stencil,240,842,0,0.004102226
0,RoundRobin,stencil,241,107,1,0.000512644
0,RoundRobin,stencil,242,469,0,0.001267738
0,RoundRobin,stencil,243,259,0,0.000387013
0,RoundRobin,stencil,244,714,0,0.002951689
0,RoundRobin,stencil,245,826,0,0.003938075
0,RoundRobin,stencil,246,921,0,0.004894741
0,RoundRobin,stencil,247,876,0,0.004435339
0,RoundRobin,stencil,248,582,0,0.001944742
0,RoundRobin,stencil,249,236,0,0.000322752
0,RoundRobin,stencil,250,54,1,0.000476483
0,RoundRobin,stencil,251,346,1,0.002368765
0,RoundRobin,stencil,252,701,0,0.002830848
0,RoundRobin,stencil,253,501,0,0.001449939
0,RoundRobin,stencil,254,744,0,0.00320594
0,RoundRobin,stencil,255,308,0,0.000554964
0,RoundRobin,stencil,256,911,0,0.004804231
0,RoundRobin,stencil,257,889,0,0.004569659
0,RoundRobin,stencil,258,706,0,0.002880788
0,RoundRobin,stencil,259,476,0,0.001304628
0,RoundRobin,stencil,260,609,0,0.002139214
0,RoundRobin,stencil,261,199,0,0.000237511
0,RoundRobin,stencil,262,605,0,0.002118114
0,RoundRobin,stencil,263,148,1,0.000505893
0,RoundRobin,stencil,264,290,0,0.000483603
0,RoundRobin,stencil,265,27,1,0.000473943
0,RoundRobin,stencil,266,657,0,0.002489626
0,RoundRobin,stencil,267,190,0,0.000218512
0,RoundRobin,stencil,268,41,1,0.000473433
0,RoundRobin,stencil,269,723,0,0.003014959
0,RoundRobin,stencil,270,705,0,0.002868798
0,RoundRobin,stencil,271,883,0,0.004510239
0,RoundRobin,stencil,272,830,0,0.003981675
0,RoundRobin,stencil,273,87,1,0.000478903
0,RoundRobin,stencil,274,55,1,0.000484103
0,RoundRobin,stencil,275,456,0,0.001200788
0,RoundRobin,stencil,276,785,0,0.003563683
0,RoundRobin,stencil,277,848,0,0.004150076
0,RoundRobin,stencil,278,116,1,0.000523744
0,RoundRobin,stencil,279,151,1,0.000505073
0,RoundRobin,stencil,280,956,0,0.005298963
0,RoundRobin,stencil,281,43,1,0.000487383
0,RoundRobin,stencil,282,497,0,0.001427809
0,RoundRobin,stencil,283,441,1,0.001014396
0,RoundRobin,stencil,284,544,0,0.001708571
0,RoundRobin,stencil,285,153,0,0.00013934
0,RoundRobin,stencil,286,750,0,0.0032561
0,RoundRobin,stencil,287,367,1,0.000828125
0,RoundRobin,stencil,288,914,0,0.004830011
0,RoundRobin,stencil,289,368,1,0.000833705
0,RoundRobin,stencil,290,715,0,0.002944439
0,RoundRobin,stencil,291,308,0,0.000552433
0,RoundRobin,stencil,292,439,1,0.001135197
0,RoundRobin,stencil,293,232,0,0.000312412
0,RoundRobin,stencil,294,456,0,0.001224137
0,RoundRobin,stencil,295,730,0,0.00307987
0,RoundRobin,stencil,296,131,1,0.000492873
0,RoundRobin,stencil,297,985,0,0.005626566
0,RoundRobin,stencil,298,792,0,0.003624523
0,RoundRobin,stencil,299,172,0,0.000174331
0,RoundRobin,stencil,300,492,0,0.001389209
0,RoundRobin,stencil,301,410,1,0.000965226
0,RoundRobin,stencil,302,1056,0,0.006448551
0,RoundRobin,stencil,303,234,0,0.002081943
0,RoundRobin,stencil,304,497,0,0.00144387
0,RoundRobin,stencil,305,983,0,0.005620555
0,RoundRobin,stencil,306,562,0,0.001823301
0,RoundRobin,stencil,307,194,0,0.000220421
0,RoundRobin,stencil,308,615,0,0.002182714
0,RoundRobin,stencil,309,679,0,0.002655827
0,RoundRobin,stencil,310,217,0,0.000273852
0,RoundRobin,stencil,311,356,1,0.000764065
0,RoundRobin,stencil,312,594,0,0.002033512
0,RoundRobin,stencil,313,714,0,0.002939929
0,RoundRobin,stencil,314,797,0,0.003659233
0,RoundRobin,stencil,315,50,1,0.000505983
0,RoundRobin,stencil,316,739,0,0.00315646
0,RoundRobin,stencil,317,459,0,0.001215088
0,RoundRobin,stencil,318,289,0,0.000480924
0,RoundRobin,stencil,319,566,0,0.001860111
0,RoundRobin,stencil,320,699,0,0.002824038
0,RoundRobin,stencil,321,1004,0,0.005850127
0,RoundRobin,stencil,322,874,0,0.004415118
0,RoundRobin,stencil,323,1011,0,0.005923388
0,RoundRobin,stencil,324,21,0,1.136e-05
0,RoundRobin,stencil,325,114,1,0.000496423
0,RoundRobin,stencil,326,653,0,0.002452975
0,RoundRobin,stencil,327,24,0,1.116e-05
0,RoundRobin,stencil,328,972,0,0.005504815
0,RoundRobin,stencil,329,357,1,0.000769755
0,RoundRobin,stencil,330,197,0,0.000232292
0,RoundRobin,stencil,331,376,1,0.000891365
0,RoundRobin,stencil,332,639,0,0.002348584
0,RoundRobin,stencil,333,37,1,0.000483843
0,RoundRobin,stencil,334,483,0,0.001347648
0,RoundRobin,stencil,335,48,1,0.000473503
0,RoundRobin,stencil,336,892,0,0.00460284
0,RoundRobin,stencil,337,1045,0,0.006286839
0,RoundRobin,stencil,338,114,1,0.000489823
0,RoundRobin,stencil,339,291,0,0.000495084
0,RoundRobin,stencil,340,508,0,0.0015059
0,RoundRobin,stencil,341,331,0,0.000630684
0,RoundRobin,stencil,342,647,0,0.002415545
0,RoundRobin,stencil,343,14,0,8.27e-06
0,RoundRobin,stencil,344,917,0,0.004871661
0,RoundRobin,stencil,345,229,0,0.000305651
0,RoundRobin,stencil,346,1024,0,0.00626306
0,RoundRobin,stencil,347,569,0,0.001861662
0,RoundRobin,stencil,348,560,0,0.001810811
0,RoundRobin,stencil,349,225,0,0.000294332
0,RoundRobin,stencil,350,1007,0,0.005891228
0,RoundRobin,stencil,351,172,0,0.000175191
0,RoundRobin,stencil,352,14,0,8.27e-06
0,RoundRobin,stencil,353,665,0,0.002545387
0,RoundRobin,stencil,354,95,1,0.000496993
0,RoundRobin,stencil,355,995,0,0.007253686
0,RoundRobin,stencil,356,651,0,0.002438726
0,RoundRobin,stencil,357,620,0,0.002218924
0,RoundRobin,stencil,358,1019,0,0.006135279
0,RoundRobin,stencil,359,407,1,0.001155988
0,RoundRobin,stencil,360,849,0,0.004158406
0,RoundRobin,stencil,361,0,0,7.04e-06
0,RoundRobin,stencil,362,784,0,0.003545502
0,RoundRobin,stencil,363,401,1,0.001138057
0,RoundRobin,stencil,364,37,1,0.000481253
0,RoundRobin,stencil,365,179,0,0.000195091
0,RoundRobin,stencil,366,321,0,0.000610514
0,RoundRobin,stencil,367,801,0,0.003733244
0,RoundRobin,stencil,368,8,0,8.48e-06
0,RoundRobin,stencil,369,308,0,0.000552123
0,RoundRobin,stencil,370,5,0,8.04e-06
0,RoundRobin,stencil,371,517,0,0.00155454
0,RoundRobin,stencil,372,511,0,0.00151991
0,RoundRobin,stencil,373,652,0,0.002451336
0,RoundRobin,stencil,374,531,0,0.001627241
0,RoundRobin,stencil,375,341,1,0.000755985
0,RoundRobin,stencil,376,881,0,0.004483379
0,RoundRobin,stencil,377,468,0,0.001263188
0,RoundRobin,stencil,378,782,0,0.003530923
0,RoundRobin,stencil,379,354,1,0.000783115
0,RoundRobin,stencil,380,565,0,0.001830601
0,RoundRobin,stencil,381,573,0,0.001890592
0,RoundRobin,stencil,382,398,1,0.001157727
0,RoundRobin,stencil,383,451,0,0.001173817
0,RoundRobin,stencil,384,22,0,1.032e-05
