========Apollo::Region::serialize()2021-07-31-22:10:54-PDT================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 65 , total: 3.01801e-05 , time_avg: 4.64309e-07
features: [ 63,  ]: policy: 1 , count: 65 , total: 0.00571741 , time_avg: 8.79602e-05
features: [ 63,  ]: policy: 2 , count: 65 , total: 0.00766307 , time_avg: 0.000117893
features: [ 575,  ]: policy: 0 , count: 577 , total: 0.00193205 , time_avg: 3.34844e-06
features: [ 575,  ]: policy: 1 , count: 577 , total: 0.122426 , time_avg: 0.000212177
features: [ 575,  ]: policy: 2 , count: 577 , total: 0.0252434 , time_avg: 4.37494e-05
features: [ 1087,  ]: policy: 0 , count: 1089 , total: 0.0273593 , time_avg: 2.51233e-05
features: [ 1087,  ]: policy: 1 , count: 1089 , total: 0.220413 , time_avg: 0.000202399
features: [ 1087,  ]: policy: 2 , count: 1089 , total: 0.0248608 , time_avg: 2.2829e-05
features: [ 1599,  ]: policy: 0 , count: 1601 , total: 0.0187584 , time_avg: 1.17167e-05
features: [ 1599,  ]: policy: 1 , count: 1601 , total: 0.148049 , time_avg: 9.24728e-05
features: [ 1599,  ]: policy: 2 , count: 1601 , total: 0.0356182 , time_avg: 2.22475e-05
features: [ 2111,  ]: policy: 0 , count: 2113 , total: 0.0334975 , time_avg: 1.58531e-05
features: [ 2111,  ]: policy: 1 , count: 2113 , total: 0.318472 , time_avg: 0.00015072
features: [ 2111,  ]: policy: 2 , count: 2113 , total: 0.147357 , time_avg: 6.97383e-05
features: [ 2623,  ]: policy: 0 , count: 2625 , total: 0.0529775 , time_avg: 2.01819e-05
features: [ 2623,  ]: policy: 1 , count: 2625 , total: 0.283707 , time_avg: 0.000108079
features: [ 2623,  ]: policy: 2 , count: 2625 , total: 0.0644407 , time_avg: 2.45488e-05
features: [ 3135,  ]: policy: 0 , count: 3137 , total: 0.0891663 , time_avg: 2.84241e-05
features: [ 3135,  ]: policy: 1 , count: 3137 , total: 0.310158 , time_avg: 9.88709e-05
features: [ 3135,  ]: policy: 2 , count: 3137 , total: 0.0794501 , time_avg: 2.53268e-05
features: [ 3647,  ]: policy: 0 , count: 3649 , total: 0.0716435 , time_avg: 1.96337e-05
features: [ 3647,  ]: policy: 1 , count: 3649 , total: 0.30398 , time_avg: 8.3305e-05
features: [ 3647,  ]: policy: 2 , count: 3649 , total: 0.0890542 , time_avg: 2.44051e-05
features: [ 4159,  ]: policy: 0 , count: 4161 , total: 0.138915 , time_avg: 3.3385e-05
features: [ 4159,  ]: policy: 1 , count: 4161 , total: 0.414602 , time_avg: 9.964e-05
features: [ 4159,  ]: policy: 2 , count: 4161 , total: 0.127437 , time_avg: 3.06265e-05
features: [ 4671,  ]: policy: 0 , count: 4673 , total: 0.14015 , time_avg: 2.99914e-05
features: [ 4671,  ]: policy: 1 , count: 4673 , total: 0.324069 , time_avg: 6.93492e-05
features: [ 4671,  ]: policy: 2 , count: 4673 , total: 0.154912 , time_avg: 3.31504e-05
features: [ 5183,  ]: policy: 0 , count: 5185 , total: 0.182602 , time_avg: 3.52174e-05
features: [ 5183,  ]: policy: 1 , count: 5185 , total: 0.405421 , time_avg: 7.81911e-05
features: [ 5183,  ]: policy: 2 , count: 5185 , total: 0.178197 , time_avg: 3.43678e-05
features: [ 5695,  ]: policy: 0 , count: 5697 , total: 0.170749 , time_avg: 2.99717e-05
features: [ 5695,  ]: policy: 1 , count: 5697 , total: 0.488933 , time_avg: 8.58229e-05
features: [ 5695,  ]: policy: 2 , count: 5697 , total: 0.206738 , time_avg: 3.62889e-05
features: [ 6207,  ]: policy: 0 , count: 6209 , total: 0.192894 , time_avg: 3.10668e-05
features: [ 6207,  ]: policy: 1 , count: 6209 , total: 0.538278 , time_avg: 8.66932e-05
features: [ 6207,  ]: policy: 2 , count: 6209 , total: 0.241457 , time_avg: 3.88882e-05
features: [ 6719,  ]: policy: 0 , count: 6721 , total: 0.204919 , time_avg: 3.04894e-05
features: [ 6719,  ]: policy: 1 , count: 6721 , total: 0.457856 , time_avg: 6.81232e-05
features: [ 6719,  ]: policy: 2 , count: 6721 , total: 0.226877 , time_avg: 3.37564e-05
features: [ 7231,  ]: policy: 0 , count: 7233 , total: 0.295089 , time_avg: 4.07976e-05
features: [ 7231,  ]: policy: 1 , count: 7233 , total: 0.545577 , time_avg: 7.54289e-05
features: [ 7231,  ]: policy: 2 , count: 7233 , total: 0.238533 , time_avg: 3.29784e-05
features: [ 7743,  ]: policy: 0 , count: 7745 , total: 0.262321 , time_avg: 3.38697e-05
features: [ 7743,  ]: policy: 1 , count: 7745 , total: 0.491761 , time_avg: 6.3494e-05
features: [ 7743,  ]: policy: 2 , count: 7745 , total: 0.231045 , time_avg: 2.98315e-05
features: [ 8191,  ]: policy: 0 , count: 8193 , total: 0.711177 , time_avg: 8.6803e-05
features: [ 8191,  ]: policy: 1 , count: 8193 , total: 0.560037 , time_avg: 6.83555e-05
features: [ 8191,  ]: policy: 2 , count: 8193 , total: 0.249651 , time_avg: 3.04713e-05
features: [ 8959,  ]: policy: 0 , count: 8961 , total: 0.366124 , time_avg: 4.08575e-05
features: [ 8959,  ]: policy: 1 , count: 8961 , total: 0.611319 , time_avg: 6.822e-05
features: [ 8959,  ]: policy: 2 , count: 8961 , total: 0.299957 , time_avg: 3.34736e-05
features: [ 9727,  ]: policy: 0 , count: 9729 , total: 0.577612 , time_avg: 5.93701e-05
features: [ 9727,  ]: policy: 1 , count: 9729 , total: 0.608852 , time_avg: 6.25812e-05
features: [ 9727,  ]: policy: 2 , count: 9729 , total: 0.371142 , time_avg: 3.8148e-05
features: [ 10495,  ]: policy: 0 , count: 10497 , total: 0.491666 , time_avg: 4.68387e-05
features: [ 10495,  ]: policy: 1 , count: 10497 , total: 0.592628 , time_avg: 5.64569e-05
features: [ 10495,  ]: policy: 2 , count: 10497 , total: 0.369064 , time_avg: 3.5159e-05
features: [ 11263,  ]: policy: 0 , count: 11265 , total: 1.2675 , time_avg: 0.000112517
features: [ 11263,  ]: policy: 1 , count: 11265 , total: 0.710284 , time_avg: 6.30523e-05
features: [ 11263,  ]: policy: 2 , count: 11265 , total: 0.383636 , time_avg: 3.40556e-05
features: [ 12031,  ]: policy: 0 , count: 12033 , total: 0.675788 , time_avg: 5.61612e-05
features: [ 12031,  ]: policy: 1 , count: 12033 , total: 0.770825 , time_avg: 6.40593e-05
features: [ 12031,  ]: policy: 2 , count: 12033 , total: 0.418614 , time_avg: 3.47888e-05
features: [ 12799,  ]: policy: 0 , count: 12801 , total: 1.252 , time_avg: 9.78049e-05
features: [ 12799,  ]: policy: 1 , count: 12801 , total: 0.629862 , time_avg: 4.92041e-05
features: [ 12799,  ]: policy: 2 , count: 12801 , total: 0.484873 , time_avg: 3.78777e-05
features: [ 13567,  ]: policy: 0 , count: 13569 , total: 0.83146 , time_avg: 6.12764e-05
features: [ 13567,  ]: policy: 1 , count: 13569 , total: 0.738475 , time_avg: 5.44237e-05
features: [ 13567,  ]: policy: 2 , count: 13569 , total: 0.480748 , time_avg: 3.54299e-05
features: [ 14335,  ]: policy: 0 , count: 14337 , total: 2.2957 , time_avg: 0.000160124
features: [ 14335,  ]: policy: 1 , count: 14337 , total: 0.570337 , time_avg: 3.97808e-05
features: [ 14335,  ]: policy: 2 , count: 14337 , total: 0.55482 , time_avg: 3.86985e-05
features: [ 15103,  ]: policy: 0 , count: 15105 , total: 1.12683 , time_avg: 7.45998e-05
features: [ 15103,  ]: policy: 1 , count: 15105 , total: 0.834069 , time_avg: 5.52181e-05
features: [ 15103,  ]: policy: 2 , count: 15105 , total: 0.57457 , time_avg: 3.80384e-05
features: [ 15871,  ]: policy: 0 , count: 15873 , total: 2.25388 , time_avg: 0.000141995
features: [ 15871,  ]: policy: 1 , count: 15873 , total: 0.675346 , time_avg: 4.25468e-05
features: [ 15871,  ]: policy: 2 , count: 15873 , total: 0.630755 , time_avg: 3.97376e-05
features: [ 16639,  ]: policy: 0 , count: 16641 , total: 1.52273 , time_avg: 9.15047e-05
features: [ 16639,  ]: policy: 1 , count: 16641 , total: 0.788087 , time_avg: 4.73582e-05
features: [ 16639,  ]: policy: 2 , count: 16641 , total: 0.658574 , time_avg: 3.95754e-05
features: [ 17407,  ]: policy: 0 , count: 17409 , total: 3.11884 , time_avg: 0.000179151
features: [ 17407,  ]: policy: 1 , count: 17409 , total: 0.745236 , time_avg: 4.28075e-05
features: [ 17407,  ]: policy: 2 , count: 17409 , total: 0.694992 , time_avg: 3.99214e-05
features: [ 18175,  ]: policy: 0 , count: 18177 , total: 2.04739 , time_avg: 0.000112636
features: [ 18175,  ]: policy: 1 , count: 18177 , total: 0.902075 , time_avg: 4.96273e-05
features: [ 18175,  ]: policy: 2 , count: 18177 , total: 0.751202 , time_avg: 4.13271e-05
features: [ 18943,  ]: policy: 0 , count: 18945 , total: 3.43169 , time_avg: 0.00018114
features: [ 18943,  ]: policy: 1 , count: 18945 , total: 0.731087 , time_avg: 3.859e-05
features: [ 18943,  ]: policy: 2 , count: 18945 , total: 0.806475 , time_avg: 4.25693e-05
features: [ 19711,  ]: policy: 0 , count: 19713 , total: 2.70174 , time_avg: 0.000137054
features: [ 19711,  ]: policy: 1 , count: 19713 , total: 0.978489 , time_avg: 4.96367e-05
features: [ 19711,  ]: policy: 2 , count: 19713 , total: 3.18053 , time_avg: 0.000161342
features: [ 20479,  ]: policy: 0 , count: 20481 , total: 4.30503 , time_avg: 0.000210196
features: [ 20479,  ]: policy: 1 , count: 20481 , total: 0.877965 , time_avg: 4.28673e-05
features: [ 20479,  ]: policy: 2 , count: 20481 , total: 0.946321 , time_avg: 4.62048e-05
features: [ 21247,  ]: policy: 0 , count: 21249 , total: 3.46173 , time_avg: 0.000162913
