=================================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 65 , total: 2.88899e-05 , time_avg: 4.4446e-07
features: [ 63,  ]: policy: 1 , count: 65 , total: 0.0157941 , time_avg: 0.000242986
features: [ 63,  ]: policy: 2 , count: 65 , total: 0.00745746 , time_avg: 0.00011473
features: [ 575,  ]: policy: 0 , count: 577 , total: 0.00198866 , time_avg: 3.44655e-06
features: [ 575,  ]: policy: 1 , count: 577 , total: 0.128456 , time_avg: 0.000222627
features: [ 575,  ]: policy: 2 , count: 577 , total: 0.0191061 , time_avg: 3.31128e-05
features: [ 1087,  ]: policy: 0 , count: 1089 , total: 0.00738975 , time_avg: 6.78581e-06
features: [ 1087,  ]: policy: 1 , count: 1089 , total: 0.132126 , time_avg: 0.000121328
features: [ 1087,  ]: policy: 2 , count: 1089 , total: 0.0259082 , time_avg: 2.37908e-05
features: [ 1599,  ]: policy: 0 , count: 1601 , total: 0.0164235 , time_avg: 1.02583e-05
features: [ 1599,  ]: policy: 1 , count: 1601 , total: 0.276638 , time_avg: 0.000172791
features: [ 1599,  ]: policy: 2 , count: 1601 , total: 0.056285 , time_avg: 3.51562e-05
features: [ 2111,  ]: policy: 0 , count: 2113 , total: 0.0324354 , time_avg: 1.53504e-05
features: [ 2111,  ]: policy: 1 , count: 2113 , total: 0.288673 , time_avg: 0.000136618
features: [ 2111,  ]: policy: 2 , count: 2113 , total: 0.0514953 , time_avg: 2.43707e-05
features: [ 2623,  ]: policy: 0 , count: 2625 , total: 0.037869 , time_avg: 1.44263e-05
features: [ 2623,  ]: policy: 1 , count: 2625 , total: 0.33254 , time_avg: 0.000126682
features: [ 2623,  ]: policy: 2 , count: 2625 , total: 0.0683535 , time_avg: 2.60394e-05
features: [ 3135,  ]: policy: 0 , count: 3137 , total: 0.0591725 , time_avg: 1.88628e-05
features: [ 3135,  ]: policy: 1 , count: 3137 , total: 0.365161 , time_avg: 0.000116405
