=================================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 65 , total: 3.13099e-05 , time_avg: 4.81691e-07
features: [ 63,  ]: policy: 1 , count: 65 , total: 0.0217971 , time_avg: 0.00033534
features: [ 63,  ]: policy: 2 , count: 65 , total: 0.00377229 , time_avg: 5.80352e-05
features: [ 575,  ]: policy: 0 , count: 577 , total: 0.00187395 , time_avg: 3.24775e-06
features: [ 575,  ]: policy: 1 , count: 577 , total: 0.0546654 , time_avg: 9.47407e-05
features: [ 575,  ]: policy: 2 , count: 577 , total: 0.0140182 , time_avg: 2.4295e-05
features: [ 1087,  ]: policy: 0 , count: 1089 , total: 0.0284991 , time_avg: 2.617e-05
features: [ 1087,  ]: policy: 1 , count: 1089 , total: 0.213956 , time_avg: 0.00019647
features: [ 1087,  ]: policy: 2 , count: 1089 , total: 0.0319549 , time_avg: 2.93433e-05
features: [ 1599,  ]: policy: 0 , count: 1601 , total: 0.0246227 , time_avg: 1.53796e-05
features: [ 1599,  ]: policy: 1 , count: 1601 , total: 0.235035 , time_avg: 0.000146805
features: [ 1599,  ]: policy: 2 , count: 1601 , total: 0.0736507 , time_avg: 4.60029e-05
features: [ 2111,  ]: policy: 0 , count: 2113 , total: 0.035462 , time_avg: 1.67828e-05
features: [ 2111,  ]: policy: 1 , count: 2113 , total: 0.17779 , time_avg: 8.4141e-05
features: [ 2111,  ]: policy: 2 , count: 2113 , total: 0.083799 , time_avg: 3.96588e-05
features: [ 2623,  ]: policy: 0 , count: 2625 , total: 0.0439159 , time_avg: 1.67299e-05
features: [ 2623,  ]: policy: 1 , count: 2625 , total: 0.301151 , time_avg: 0.000114724
features: [ 2623,  ]: policy: 2 , count: 2625 , total: 0.0690786 , time_avg: 2.63157e-05
features: [ 3135,  ]: policy: 0 , count: 3137 , total: 0.053707 , time_avg: 1.71205e-05
features: [ 3135,  ]: policy: 1 , count: 3137 , total: 0.309653 , time_avg: 9.87099e-05
features: [ 3135,  ]: policy: 2 , count: 3137 , total: 0.117831 , time_avg: 3.75617e-05
features: [ 3647,  ]: policy: 0 , count: 3649 , total: 0.068484 , time_avg: 1.87679e-05
features: [ 3647,  ]: policy: 1 , count: 3649 , total: 0.318179 , time_avg: 8.71962e-05
features: [ 3647,  ]: policy: 2 , count: 3649 , total: 0.0932863 , time_avg: 2.55649e-05
features: [ 4159,  ]: policy: 0 , count: 4161 , total: 0.177862 , time_avg: 4.2745e-05
features: [ 4159,  ]: policy: 1 , count: 4161 , total: 0.366018 , time_avg: 8.7964e-05
features: [ 4159,  ]: policy: 2 , count: 4161 , total: 0.192743 , time_avg: 4.63213e-05
features: [ 4671,  ]: policy: 0 , count: 4673 , total: 0.183102 , time_avg: 3.9183e-05
features: [ 4671,  ]: policy: 1 , count: 4673 , total: 0.41908 , time_avg: 8.96811e-05
features: [ 4671,  ]: policy: 2 , count: 4673 , total: 0.133846 , time_avg: 2.86424e-05
features: [ 5183,  ]: policy: 0 , count: 5185 , total: 0.195111 , time_avg: 3.76299e-05
features: [ 5183,  ]: policy: 1 , count: 5185 , total: 0.418986 , time_avg: 8.08073e-05
features: [ 5183,  ]: policy: 2 , count: 5185 , total: 0.151058 , time_avg: 2.91337e-05
features: [ 5695,  ]: policy: 0 , count: 5697 , total: 0.145359 , time_avg: 2.5515e-05
features: [ 5695,  ]: policy: 1 , count: 5697 , total: 0.376072 , time_avg: 6.60123e-05
features: [ 5695,  ]: policy: 2 , count: 5697 , total: 0.14372 , time_avg: 2.52273e-05
features: [ 6207,  ]: policy: 0 , count: 6209 , total: 0.224116 , time_avg: 3.60953e-05
features: [ 6207,  ]: policy: 1 , count: 6209 , total: 0.540854 , time_avg: 8.71081e-05
features: [ 6207,  ]: policy: 2 , count: 6209 , total: 0.182376 , time_avg: 2.93728e-05
features: [ 6719,  ]: policy: 0 , count: 6721 , total: 0.211814 , time_avg: 3.15153e-05
features: [ 6719,  ]: policy: 1 , count: 6721 , total: 0.567342 , time_avg: 8.44133e-05
features: [ 6719,  ]: policy: 2 , count: 6721 , total: 0.20022 , time_avg: 2.97902e-05
features: [ 7231,  ]: policy: 0 , count: 7233 , total: 0.279616 , time_avg: 3.86584e-05
features: [ 7231,  ]: policy: 1 , count: 7233 , total: 0.504892 , time_avg: 6.9804e-05
features: [ 7231,  ]: policy: 2 , count: 7233 , total: 0.222092 , time_avg: 3.07054e-05
features: [ 7743,  ]: policy: 0 , count: 7745 , total: 0.310653 , time_avg: 4.01101e-05
features: [ 7743,  ]: policy: 1 , count: 7745 , total: 0.406519 , time_avg: 5.24879e-05
features: [ 7743,  ]: policy: 2 , count: 7745 , total: 0.23173 , time_avg: 2.99199e-05
features: [ 8255,  ]: policy: 0 , count: 8257 , total: 0.306766 , time_avg: 3.71522e-05
features: [ 8255,  ]: policy: 1 , count: 8257 , total: 0.523739 , time_avg: 6.34297e-05
features: [ 8255,  ]: policy: 2 , count: 8257 , total: 0.283013 , time_avg: 3.42755e-05
features: [ 8767,  ]: policy: 0 , count: 8769 , total: 0.329696 , time_avg: 3.75979e-05
features: [ 8767,  ]: policy: 1 , count: 8769 , total: 0.489851 , time_avg: 5.58617e-05
features: [ 8767,  ]: policy: 2 , count: 8769 , total: 0.279681 , time_avg: 3.18943e-05
features: [ 9279,  ]: policy: 0 , count: 9281 , total: 0.348382 , time_avg: 3.75371e-05
features: [ 9279,  ]: policy: 1 , count: 9281 , total: 0.592785 , time_avg: 6.38708e-05
features: [ 9279,  ]: policy: 2 , count: 9281 , total: 0.338406 , time_avg: 3.64622e-05
features: [ 9791,  ]: policy: 0 , count: 9793 , total: 0.385484 , time_avg: 3.93632e-05
