=================================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 65 , total: 3.4401e-05 , time_avg: 5.29246e-07
features: [ 63,  ]: policy: 1 , count: 65 , total: 0.00645352 , time_avg: 9.92849e-05
features: [ 63,  ]: policy: 2 , count: 65 , total: 0.00371142 , time_avg: 5.70988e-05
features: [ 575,  ]: policy: 0 , count: 577 , total: 0.00224121 , time_avg: 3.88425e-06
features: [ 575,  ]: policy: 1 , count: 577 , total: 0.062339 , time_avg: 0.00010804
features: [ 575,  ]: policy: 2 , count: 577 , total: 0.0129185 , time_avg: 2.23891e-05
features: [ 1087,  ]: policy: 0 , count: 1089 , total: 0.00713872 , time_avg: 6.5553e-06
features: [ 1087,  ]: policy: 1 , count: 1089 , total: 0.0901257 , time_avg: 8.27601e-05
features: [ 1087,  ]: policy: 2 , count: 1089 , total: 0.0236429 , time_avg: 2.17107e-05
features: [ 1599,  ]: policy: 0 , count: 1601 , total: 0.0171064 , time_avg: 1.06848e-05
features: [ 1599,  ]: policy: 1 , count: 1601 , total: 0.199351 , time_avg: 0.000124517
features: [ 1599,  ]: policy: 2 , count: 1601 , total: 0.0779043 , time_avg: 4.86598e-05
features: [ 2111,  ]: policy: 0 , count: 2113 , total: 0.0505564 , time_avg: 2.39264e-05
features: [ 2111,  ]: policy: 1 , count: 2113 , total: 0.214294 , time_avg: 0.000101417
features: [ 2111,  ]: policy: 2 , count: 2113 , total: 0.0768103 , time_avg: 3.63513e-05
features: [ 2623,  ]: policy: 0 , count: 2625 , total: 0.0355871 , time_avg: 1.3557e-05
features: [ 2623,  ]: policy: 1 , count: 2625 , total: 0.347679 , time_avg: 0.000132449
features: [ 2623,  ]: policy: 2 , count: 2625 , total: 0.0633293 , time_avg: 2.41254e-05
features: [ 3135,  ]: policy: 0 , count: 3137 , total: 0.0605077 , time_avg: 1.92884e-05
features: [ 3135,  ]: policy: 1 , count: 3137 , total: 0.30451 , time_avg: 9.70704e-05
features: [ 3135,  ]: policy: 2 , count: 3137 , total: 0.170841 , time_avg: 5.446e-05
features: [ 3647,  ]: policy: 0 , count: 3649 , total: 0.0707167 , time_avg: 1.93797e-05
features: [ 3647,  ]: policy: 1 , count: 3649 , total: 0.320061 , time_avg: 8.7712e-05
features: [ 3647,  ]: policy: 2 , count: 3649 , total: 0.127669 , time_avg: 3.49874e-05
features: [ 4159,  ]: policy: 0 , count: 4161 , total: 0.0970178 , time_avg: 2.3316e-05
features: [ 4159,  ]: policy: 1 , count: 4161 , total: 0.394137 , time_avg: 9.47217e-05
features: [ 4159,  ]: policy: 2 , count: 4161 , total: 0.137424 , time_avg: 3.30267e-05
features: [ 4671,  ]: policy: 0 , count: 4673 , total: 0.102292 , time_avg: 2.189e-05
features: [ 4671,  ]: policy: 1 , count: 4673 , total: 0.258327 , time_avg: 5.52808e-05
features: [ 4671,  ]: policy: 2 , count: 4673 , total: 0.171043 , time_avg: 3.66024e-05
features: [ 5183,  ]: policy: 0 , count: 5185 , total: 0.139297 , time_avg: 2.68654e-05
features: [ 5183,  ]: policy: 1 , count: 5185 , total: 0.393859 , time_avg: 7.59612e-05
features: [ 5183,  ]: policy: 2 , count: 5185 , total: 0.172731 , time_avg: 3.33136e-05
features: [ 5695,  ]: policy: 0 , count: 5697 , total: 0.19469 , time_avg: 3.41741e-05
features: [ 5695,  ]: policy: 1 , count: 5697 , total: 0.433066 , time_avg: 7.60165e-05
features: [ 5695,  ]: policy: 2 , count: 5697 , total: 0.189572 , time_avg: 3.32758e-05
features: [ 6207,  ]: policy: 0 , count: 6209 , total: 0.217474 , time_avg: 3.50256e-05
features: [ 6207,  ]: policy: 1 , count: 6209 , total: 0.527443 , time_avg: 8.49481e-05
features: [ 6207,  ]: policy: 2 , count: 6209 , total: 0.25293 , time_avg: 4.0736e-05
features: [ 6719,  ]: policy: 0 , count: 6721 , total: 0.215004 , time_avg: 3.19899e-05
features: [ 6719,  ]: policy: 1 , count: 6721 , total: 0.403247 , time_avg: 5.99981e-05
features: [ 6719,  ]: policy: 2 , count: 6721 , total: 0.175522 , time_avg: 2.61155e-05
