========Apollo::Region::serialize()2021-07-21-12:08:12-PDT================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 65 , total: 0.000279132 , time_avg: 4.29434e-06
features: [ 63,  ]: policy: 1 , count: 65 , total: 0.0122014 , time_avg: 0.000187714
features: [ 63,  ]: policy: 2 , count: 65 , total: 0.0041564 , time_avg: 6.39446e-05
features: [ 575,  ]: policy: 0 , count: 577 , total: 0.00414445 , time_avg: 7.18276e-06
features: [ 575,  ]: policy: 1 , count: 577 , total: 0.060533 , time_avg: 0.00010491
features: [ 575,  ]: policy: 2 , count: 577 , total: 0.0485231 , time_avg: 8.40955e-05
features: [ 1087,  ]: policy: 0 , count: 1089 , total: 0.0116026 , time_avg: 1.06544e-05
features: [ 1087,  ]: policy: 1 , count: 1089 , total: 0.127367 , time_avg: 0.000116958
features: [ 1087,  ]: policy: 2 , count: 1089 , total: 0.0463004 , time_avg: 4.25164e-05
features: [ 1599,  ]: policy: 0 , count: 1601 , total: 0.0401769 , time_avg: 2.50949e-05
features: [ 1599,  ]: policy: 1 , count: 1601 , total: 0.280718 , time_avg: 0.000175339
features: [ 1599,  ]: policy: 2 , count: 1601 , total: 0.087325 , time_avg: 5.4544e-05
features: [ 2111,  ]: policy: 0 , count: 2113 , total: 0.0606596 , time_avg: 2.87078e-05
features: [ 2111,  ]: policy: 1 , count: 2113 , total: 0.292991 , time_avg: 0.000138661
features: [ 2111,  ]: policy: 2 , count: 2113 , total: 0.130455 , time_avg: 6.17392e-05
features: [ 2623,  ]: policy: 0 , count: 2625 , total: 0.0566188 , time_avg: 2.15691e-05
features: [ 2623,  ]: policy: 1 , count: 2625 , total: 0.300644 , time_avg: 0.000114531
features: [ 2623,  ]: policy: 2 , count: 2625 , total: 0.0775205 , time_avg: 2.95316e-05
features: [ 3135,  ]: policy: 0 , count: 3137 , total: 0.0667464 , time_avg: 2.12771e-05
features: [ 3135,  ]: policy: 1 , count: 3137 , total: 0.333183 , time_avg: 0.000106211
features: [ 3135,  ]: policy: 2 , count: 3137 , total: 0.0906015 , time_avg: 2.88816e-05
features: [ 3647,  ]: policy: 0 , count: 3649 , total: 0.0913814 , time_avg: 2.50429e-05
features: [ 3647,  ]: policy: 1 , count: 3649 , total: 0.287058 , time_avg: 7.86676e-05
features: [ 3647,  ]: policy: 2 , count: 3649 , total: 0.139254 , time_avg: 3.81622e-05
features: [ 4159,  ]: policy: 0 , count: 4161 , total: 0.137255 , time_avg: 3.29861e-05
features: [ 4159,  ]: policy: 1 , count: 4161 , total: 0.350719 , time_avg: 8.42872e-05
features: [ 4159,  ]: policy: 2 , count: 4161 , total: 0.132058 , time_avg: 3.17371e-05
features: [ 4671,  ]: policy: 0 , count: 4673 , total: 0.160883 , time_avg: 3.44282e-05
features: [ 4671,  ]: policy: 1 , count: 4673 , total: 0.50631 , time_avg: 0.000108348
features: [ 4671,  ]: policy: 2 , count: 4673 , total: 0.218054 , time_avg: 4.66625e-05
features: [ 5183,  ]: policy: 0 , count: 5185 , total: 0.164784 , time_avg: 3.17809e-05
features: [ 5183,  ]: policy: 1 , count: 5185 , total: 0.459239 , time_avg: 8.85707e-05
features: [ 5183,  ]: policy: 2 , count: 5185 , total: 0.205254 , time_avg: 3.95861e-05
features: [ 5695,  ]: policy: 0 , count: 5697 , total: 0.181338 , time_avg: 3.18304e-05
features: [ 5695,  ]: policy: 1 , count: 5697 , total: 0.534641 , time_avg: 9.38461e-05
features: [ 5695,  ]: policy: 2 , count: 5697 , total: 0.185134 , time_avg: 3.24968e-05
features: [ 6207,  ]: policy: 0 , count: 6209 , total: 0.205293 , time_avg: 3.30638e-05
features: [ 6207,  ]: policy: 1 , count: 6209 , total: 0.50984 , time_avg: 8.21131e-05
features: [ 6207,  ]: policy: 2 , count: 6209 , total: 0.242133 , time_avg: 3.89971e-05
features: [ 6719,  ]: policy: 0 , count: 6721 , total: 0.237811 , time_avg: 3.53833e-05
features: [ 6719,  ]: policy: 1 , count: 6721 , total: 0.545202 , time_avg: 8.11192e-05
features: [ 6719,  ]: policy: 2 , count: 6721 , total: 0.29829 , time_avg: 4.43818e-05
features: [ 7231,  ]: policy: 0 , count: 7233 , total: 0.26173 , time_avg: 3.61855e-05
features: [ 7231,  ]: policy: 1 , count: 7233 , total: 0.548467 , time_avg: 7.58284e-05
features: [ 7231,  ]: policy: 2 , count: 7233 , total: 0.247218 , time_avg: 3.41792e-05
features: [ 7743,  ]: policy: 0 , count: 7745 , total: 0.329108 , time_avg: 4.2493e-05
features: [ 7743,  ]: policy: 1 , count: 7745 , total: 0.620009 , time_avg: 8.00528e-05
features: [ 7743,  ]: policy: 2 , count: 7745 , total: 0.28247 , time_avg: 3.64713e-05
features: [ 8255,  ]: policy: 0 , count: 8257 , total: 0.31447 , time_avg: 3.80853e-05
features: [ 8255,  ]: policy: 1 , count: 8257 , total: 0.506564 , time_avg: 6.13496e-05
features: [ 8255,  ]: policy: 2 , count: 8257 , total: 0.358883 , time_avg: 4.34641e-05
features: [ 8767,  ]: policy: 0 , count: 8769 , total: 0.350841 , time_avg: 4.00092e-05
features: [ 8767,  ]: policy: 1 , count: 8769 , total: 0.456888 , time_avg: 5.21026e-05
features: [ 8767,  ]: policy: 2 , count: 8769 , total: 0.313374 , time_avg: 3.57366e-05
features: [ 9279,  ]: policy: 0 , count: 9281 , total: 0.38369 , time_avg: 4.13415e-05
features: [ 9279,  ]: policy: 1 , count: 9281 , total: 0.573135 , time_avg: 6.17536e-05
features: [ 9279,  ]: policy: 2 , count: 9281 , total: 0.271611 , time_avg: 2.92653e-05
features: [ 9791,  ]: policy: 0 , count: 9793 , total: 0.424892 , time_avg: 4.33873e-05
features: [ 9791,  ]: policy: 1 , count: 9793 , total: 0.430446 , time_avg: 4.39545e-05
features: [ 9791,  ]: policy: 2 , count: 9793 , total: 0.407293 , time_avg: 4.15902e-05
features: [ 10303,  ]: policy: 0 , count: 10305 , total: 0.474564 , time_avg: 4.60518e-05
