=================================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 65 , total: 0.000293211 , time_avg: 4.51094e-06
features: [ 63,  ]: policy: 1 , count: 65 , total: 0.0143492 , time_avg: 0.000220757
features: [ 63,  ]: policy: 2 , count: 65 , total: 0.00364687 , time_avg: 5.61057e-05
features: [ 575,  ]: policy: 0 , count: 577 , total: 0.00347903 , time_avg: 6.02951e-06
features: [ 575,  ]: policy: 1 , count: 577 , total: 0.141382 , time_avg: 0.000245029
features: [ 575,  ]: policy: 2 , count: 577 , total: 0.0436219 , time_avg: 7.56012e-05
features: [ 1087,  ]: policy: 0 , count: 1089 , total: 0.0123931 , time_avg: 1.13803e-05
features: [ 1087,  ]: policy: 1 , count: 1089 , total: 0.183229 , time_avg: 0.000168254
features: [ 1087,  ]: policy: 2 , count: 1089 , total: 0.0838174 , time_avg: 7.69673e-05
features: [ 1599,  ]: policy: 0 , count: 1601 , total: 0.0417253 , time_avg: 2.6062e-05
features: [ 1599,  ]: policy: 1 , count: 1601 , total: 0.223806 , time_avg: 0.000139791
features: [ 1599,  ]: policy: 2 , count: 1601 , total: 0.0652219 , time_avg: 4.07382e-05
features: [ 2111,  ]: policy: 0 , count: 2113 , total: 0.0401885 , time_avg: 1.90196e-05
features: [ 2111,  ]: policy: 1 , count: 2113 , total: 0.251125 , time_avg: 0.000118848
features: [ 2111,  ]: policy: 2 , count: 2113 , total: 0.157816 , time_avg: 7.46881e-05
features: [ 2623,  ]: policy: 0 , count: 2625 , total: 0.0756733 , time_avg: 2.88279e-05
features: [ 2623,  ]: policy: 1 , count: 2625 , total: 0.253236 , time_avg: 9.64709e-05
features: [ 2623,  ]: policy: 2 , count: 2625 , total: 0.0736836 , time_avg: 2.80699e-05
features: [ 3135,  ]: policy: 0 , count: 3137 , total: 0.0770525 , time_avg: 2.45625e-05
features: [ 3135,  ]: policy: 1 , count: 3137 , total: 0.256355 , time_avg: 8.17198e-05
features: [ 3135,  ]: policy: 2 , count: 3137 , total: 0.0793945 , time_avg: 2.53091e-05
features: [ 3647,  ]: policy: 0 , count: 3649 , total: 0.141224 , time_avg: 3.87021e-05
features: [ 3647,  ]: policy: 1 , count: 3649 , total: 0.313002 , time_avg: 8.57775e-05
features: [ 3647,  ]: policy: 2 , count: 3649 , total: 0.107366 , time_avg: 2.94234e-05
features: [ 4159,  ]: policy: 0 , count: 4161 , total: 0.117593 , time_avg: 2.82608e-05
features: [ 4159,  ]: policy: 1 , count: 4161 , total: 0.356579 , time_avg: 8.56955e-05
features: [ 4159,  ]: policy: 2 , count: 4161 , total: 0.212743 , time_avg: 5.11279e-05
features: [ 4671,  ]: policy: 0 , count: 4673 , total: 0.117334 , time_avg: 2.51089e-05
features: [ 4671,  ]: policy: 1 , count: 4673 , total: 0.385315 , time_avg: 8.24556e-05
features: [ 4671,  ]: policy: 2 , count: 4673 , total: 0.1964 , time_avg: 4.20287e-05
features: [ 5183,  ]: policy: 0 , count: 5185 , total: 0.191617 , time_avg: 3.6956e-05
features: [ 5183,  ]: policy: 1 , count: 5185 , total: 0.469014 , time_avg: 9.04559e-05
features: [ 5183,  ]: policy: 2 , count: 5185 , total: 0.15749 , time_avg: 3.03742e-05
features: [ 5695,  ]: policy: 0 , count: 5697 , total: 0.210065 , time_avg: 3.68729e-05
features: [ 5695,  ]: policy: 1 , count: 5697 , total: 0.498654 , time_avg: 8.75292e-05
features: [ 5695,  ]: policy: 2 , count: 5697 , total: 0.227934 , time_avg: 4.00095e-05
features: [ 6207,  ]: policy: 0 , count: 6209 , total: 0.222709 , time_avg: 3.58687e-05
features: [ 6207,  ]: policy: 1 , count: 6209 , total: 0.442914 , time_avg: 7.13342e-05
features: [ 6207,  ]: policy: 2 , count: 6209 , total: 0.198176 , time_avg: 3.19175e-05
features: [ 6719,  ]: policy: 0 , count: 6721 , total: 0.227828 , time_avg: 3.38979e-05
features: [ 6719,  ]: policy: 1 , count: 6721 , total: 0.504749 , time_avg: 7.51003e-05
features: [ 6719,  ]: policy: 2 , count: 6721 , total: 0.20295 , time_avg: 3.01964e-05
features: [ 7231,  ]: policy: 0 , count: 7233 , total: 0.266339 , time_avg: 3.68228e-05
features: [ 7231,  ]: policy: 1 , count: 7233 , total: 0.496574 , time_avg: 6.86539e-05
features: [ 7231,  ]: policy: 2 , count: 7233 , total: 0.204356 , time_avg: 2.82533e-05
features: [ 7743,  ]: policy: 0 , count: 7745 , total: 0.334532 , time_avg: 4.31933e-05
features: [ 7743,  ]: policy: 1 , count: 7745 , total: 0.455434 , time_avg: 5.88036e-05
features: [ 7743,  ]: policy: 2 , count: 7745 , total: 0.31316 , time_avg: 4.04338e-05
features: [ 8255,  ]: policy: 0 , count: 8257 , total: 0.32656 , time_avg: 3.95495e-05
features: [ 8255,  ]: policy: 1 , count: 8257 , total: 0.505774 , time_avg: 6.1254e-05
features: [ 8255,  ]: policy: 2 , count: 8257 , total: 0.267078 , time_avg: 3.23456e-05
features: [ 8767,  ]: policy: 0 , count: 8769 , total: 0.371212 , time_avg: 4.23323e-05
features: [ 8767,  ]: policy: 1 , count: 8769 , total: 0.491021 , time_avg: 5.59951e-05
features: [ 8767,  ]: policy: 2 , count: 8769 , total: 0.348831 , time_avg: 3.978e-05
features: [ 9279,  ]: policy: 0 , count: 9281 , total: 0.420287 , time_avg: 4.52847e-05
features: [ 9279,  ]: policy: 1 , count: 9281 , total: 0.469763 , time_avg: 5.06156e-05
features: [ 9279,  ]: policy: 2 , count: 9281 , total: 0.326804 , time_avg: 3.52122e-05
features: [ 9791,  ]: policy: 0 , count: 9793 , total: 0.426764 , time_avg: 4.35785e-05
features: [ 9791,  ]: policy: 1 , count: 9793 , total: 0.539321 , time_avg: 5.50721e-05
features: [ 9791,  ]: policy: 2 , count: 9793 , total: 0.397427 , time_avg: 4.05828e-05
features: [ 10303,  ]: policy: 0 , count: 10305 , total: 0.456824 , time_avg: 4.43303e-05
features: [ 10303,  ]: policy: 1 , count: 10305 , total: 0.685649 , time_avg: 6.65356e-05
features: [ 10303,  ]: policy: 2 , count: 10305 , total: 0.376899 , time_avg: 3.65744e-05
features: [ 10815,  ]: policy: 0 , count: 10817 , total: 0.499552 , time_avg: 4.61821e-05
features: [ 10815,  ]: policy: 1 , count: 10817 , total: 0.688721 , time_avg: 6.36702e-05
features: [ 10815,  ]: policy: 2 , count: 10817 , total: 0.431333 , time_avg: 3.98755e-05
features: [ 11327,  ]: policy: 0 , count: 11329 , total: 0.516749 , time_avg: 4.56129e-05
features: [ 11327,  ]: policy: 1 , count: 11329 , total: 0.529218 , time_avg: 4.67136e-05
features: [ 11327,  ]: policy: 2 , count: 11329 , total: 0.418097 , time_avg: 3.6905e-05
features: [ 11839,  ]: policy: 0 , count: 11841 , total: 0.579837 , time_avg: 4.89686e-05
features: [ 11839,  ]: policy: 1 , count: 11841 , total: 0.717508 , time_avg: 6.05952e-05
features: [ 11839,  ]: policy: 2 , count: 11841 , total: 0.448439 , time_avg: 3.78717e-05
features: [ 12351,  ]: policy: 0 , count: 12353 , total: 0.677718 , time_avg: 5.48626e-05
features: [ 12351,  ]: policy: 1 , count: 12353 , total: 0.6261 , time_avg: 5.0684e-05
features: [ 12351,  ]: policy: 2 , count: 12353 , total: 0.479832 , time_avg: 3.88434e-05
features: [ 12863,  ]: policy: 0 , count: 12865 , total: 0.729786 , time_avg: 5.67265e-05
features: [ 12863,  ]: policy: 1 , count: 12865 , total: 0.639359 , time_avg: 4.96976e-05
features: [ 12863,  ]: policy: 2 , count: 12865 , total: 0.559826 , time_avg: 4.35154e-05
features: [ 13375,  ]: policy: 0 , count: 13377 , total: 0.761457 , time_avg: 5.69229e-05
features: [ 13375,  ]: policy: 1 , count: 13377 , total: 0.766706 , time_avg: 5.73152e-05
features: [ 13375,  ]: policy: 2 , count: 13377 , total: 0.532933 , time_avg: 3.98395e-05
features: [ 13887,  ]: policy: 0 , count: 13889 , total: 0.773885 , time_avg: 5.57193e-05
features: [ 13887,  ]: policy: 1 , count: 13889 , total: 0.874904 , time_avg: 6.29926e-05
features: [ 13887,  ]: policy: 2 , count: 13889 , total: 0.642804 , time_avg: 4.62815e-05
features: [ 14399,  ]: policy: 0 , count: 14401 , total: 0.831558 , time_avg: 5.77431e-05
features: [ 14399,  ]: policy: 1 , count: 14401 , total: 0.736796 , time_avg: 5.11628e-05
features: [ 14399,  ]: policy: 2 , count: 14401 , total: 0.674569 , time_avg: 4.68418e-05
features: [ 14911,  ]: policy: 0 , count: 14913 , total: 0.952142 , time_avg: 6.38464e-05
features: [ 14911,  ]: policy: 1 , count: 14913 , total: 0.869367 , time_avg: 5.82959e-05
features: [ 14911,  ]: policy: 2 , count: 14913 , total: 0.501296 , time_avg: 3.36147e-05
features: [ 15423,  ]: policy: 0 , count: 15425 , total: 0.99069 , time_avg: 6.42263e-05
features: [ 15423,  ]: policy: 1 , count: 15425 , total: 0.733992 , time_avg: 4.75846e-05
features: [ 15423,  ]: policy: 2 , count: 15425 , total: 0.745061 , time_avg: 4.83022e-05
features: [ 15935,  ]: policy: 0 , count: 15937 , total: 1.02457 , time_avg: 6.42888e-05
features: [ 15935,  ]: policy: 1 , count: 15937 , total: 0.837682 , time_avg: 5.25621e-05
