rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,17983,2,0.274935153
0,Static,2,smith-waterman,1,17983,2,0.000409032
0,Static,2,smith-waterman,2,17983,2,2.895e-05
0,Static,2,smith-waterman,3,17983,2,2.536e-05
0,Static,2,smith-waterman,4,17983,2,2.638e-05
0,Static,2,smith-waterman,5,17983,2,2.531e-05
0,Static,2,smith-waterman,6,17983,2,2.179e-05
0,Static,2,smith-waterman,7,17983,2,2.225e-05
0,Static,2,smith-waterman,8,17983,2,2.512e-05
0,Static,2,smith-waterman,9,17983,2,2.106e-05
0,Static,2,smith-waterman,10,17983,2,2.162e-05
0,Static,2,smith-waterman,11,17983,2,2.156e-05
0,Static,2,smith-waterman,12,17983,2,2.136e-05
0,Static,2,smith-waterman,13,17983,2,2.13e-05
0,Static,2,smith-waterman,14,17983,2,2.541e-05
0,Static,2,smith-waterman,15,17983,2,2.523e-05
0,Static,2,smith-waterman,16,17983,2,2.103e-05
0,Static,2,smith-waterman,17,17983,2,2.468e-05
0,Static,2,smith-waterman,18,17983,2,2.104e-05
0,Static,2,smith-waterman,19,17983,2,2.108e-05
0,Static,2,smith-waterman,20,17983,2,2.521e-05
0,Static,2,smith-waterman,21,17983,2,2.153e-05
0,Static,2,smith-waterman,22,17983,2,3.941e-05
0,Static,2,smith-waterman,23,17983,2,3.427e-05
0,Static,2,smith-waterman,24,17983,2,1.879e-05
0,Static,2,smith-waterman,25,17983,2,1.808e-05
0,Static,2,smith-waterman,26,17983,2,1.913e-05
0,Static,2,smith-waterman,27,17983,2,2.111e-05
0,Static,2,smith-waterman,28,17983,2,1.942e-05
0,Static,2,smith-waterman,29,17983,2,2.103e-05
0,Static,2,smith-waterman,30,17983,2,1.898e-05
0,Static,2,smith-waterman,31,17983,2,1.9401e-05
0,Static,2,smith-waterman,32,17983,2,2.095e-05
0,Static,2,smith-waterman,33,17983,2,1.923e-05
0,Static,2,smith-waterman,34,17983,2,2.126e-05
0,Static,2,smith-waterman,35,17983,2,2.09e-05
0,Static,2,smith-waterman,36,17983,2,1.872e-05
0,Static,2,smith-waterman,37,17983,2,2.208e-05
0,Static,2,smith-waterman,38,17983,2,1.933e-05
0,Static,2,smith-waterman,39,17983,2,1.852e-05
0,Static,2,smith-waterman,40,17983,2,2.057e-05
0,Static,2,smith-waterman,41,17983,2,1.954e-05
0,Static,2,smith-waterman,42,17983,2,2.053e-05
0,Static,2,smith-waterman,43,17983,2,1.85e-05
0,Static,2,smith-waterman,44,17983,2,1.831e-05
0,Static,2,smith-waterman,45,17983,2,2.039e-05
0,Static,2,smith-waterman,46,17983,2,2.206e-05
0,Static,2,smith-waterman,47,17983,2,2.096e-05
0,Static,2,smith-waterman,48,17983,2,1.9101e-05
0,Static,2,smith-waterman,49,17983,2,2.195e-05
0,Static,2,smith-waterman,50,17983,2,2.042e-05
0,Static,2,smith-waterman,51,17983,2,1.865e-05
0,Static,2,smith-waterman,52,17983,2,2.327e-05
0,Static,2,smith-waterman,53,17983,2,1.946e-05
0,Static,2,smith-waterman,54,17983,2,2.137e-05
0,Static,2,smith-waterman,55,17983,2,2.065e-05
0,Static,2,smith-waterman,56,17983,2,1.838e-05
0,Static,2,smith-waterman,57,17983,2,1.93e-05
0,Static,2,smith-waterman,58,17983,2,1.932e-05
0,Static,2,smith-waterman,59,17983,2,2.134e-05
0,Static,2,smith-waterman,60,17983,2,1.898e-05
0,Static,2,smith-waterman,61,17983,2,1.898e-05
0,Static,2,smith-waterman,62,17983,2,1.892e-05
0,Static,2,smith-waterman,63,17983,2,1.9e-05
0,Static,2,smith-waterman,64,17983,2,1.946e-05
0,Static,2,smith-waterman,65,17983,2,2.0021e-05
0,Static,2,smith-waterman,66,17983,2,1.908e-05
0,Static,2,smith-waterman,67,17983,2,1.901e-05
0,Static,2,smith-waterman,68,17983,2,1.892e-05
0,Static,2,smith-waterman,69,17983,2,1.921e-05
0,Static,2,smith-waterman,70,17983,2,1.897e-05
0,Static,2,smith-waterman,71,17983,2,1.897e-05
0,Static,2,smith-waterman,72,17983,2,1.897e-05
0,Static,2,smith-waterman,73,17983,2,1.9e-05
0,Static,2,smith-waterman,74,17983,2,1.91e-05
0,Static,2,smith-waterman,75,17983,2,1.983e-05
0,Static,2,smith-waterman,76,17983,2,1.918e-05
0,Static,2,smith-waterman,77,17983,2,1.937e-05
0,Static,2,smith-waterman,78,17983,2,1.933e-05
0,Static,2,smith-waterman,79,17983,2,1.943e-05
0,Static,2,smith-waterman,80,17983,2,2.727e-05
0,Static,2,smith-waterman,81,17983,2,1.928e-05
0,Static,2,smith-waterman,82,17983,2,1.9331e-05
0,Static,2,smith-waterman,83,17983,2,1.918e-05
0,Static,2,smith-waterman,84,17983,2,1.924e-05
0,Static,2,smith-waterman,85,17983,2,1.854e-05
0,Static,2,smith-waterman,86,17983,2,1.94e-05
0,Static,2,smith-waterman,87,17983,2,1.988e-05
0,Static,2,smith-waterman,88,17983,2,1.892e-05
0,Static,2,smith-waterman,89,17983,2,1.914e-05
0,Static,2,smith-waterman,90,17983,2,1.918e-05
0,Static,2,smith-waterman,91,17983,2,1.916e-05
0,Static,2,smith-waterman,92,17983,2,1.87e-05
0,Static,2,smith-waterman,93,17983,2,1.915e-05
0,Static,2,smith-waterman,94,17983,2,1.865e-05
0,Static,2,smith-waterman,95,17983,2,1.931e-05
0,Static,2,smith-waterman,96,17983,2,1.929e-05
0,Static,2,smith-waterman,97,17983,2,1.921e-05
0,Static,2,smith-waterman,98,17983,2,1.925e-05
0,Static,2,smith-waterman,99,17983,2,1.898e-05
0,Static,2,smith-waterman,100,17983,2,1.9161e-05
0,Static,2,smith-waterman,101,17983,2,1.914e-05
0,Static,2,smith-waterman,102,17983,2,1.89e-05
0,Static,2,smith-waterman,103,17983,2,2.041e-05
0,Static,2,smith-waterman,104,17983,2,1.913e-05
0,Static,2,smith-waterman,105,17983,2,1.908e-05
0,Static,2,smith-waterman,106,17983,2,1.937e-05
0,Static,2,smith-waterman,107,17983,2,1.905e-05
0,Static,2,smith-waterman,108,17983,2,1.927e-05
0,Static,2,smith-waterman,109,17983,2,1.917e-05
0,Static,2,smith-waterman,110,17983,2,1.924e-05
0,Static,2,smith-waterman,111,17983,2,1.915e-05
0,Static,2,smith-waterman,112,17983,2,1.87e-05
0,Static,2,smith-waterman,113,17983,2,1.926e-05
0,Static,2,smith-waterman,114,17983,2,1.922e-05
0,Static,2,smith-waterman,115,17983,2,1.913e-05
0,Static,2,smith-waterman,116,17983,2,1.894e-05
0,Static,2,smith-waterman,117,17983,2,1.906e-05
0,Static,2,smith-waterman,118,17983,2,1.9231e-05
0,Static,2,smith-waterman,119,17983,2,1.886e-05
0,Static,2,smith-waterman,120,17983,2,1.881e-05
0,Static,2,smith-waterman,121,17983,2,1.837e-05
0,Static,2,smith-waterman,122,17983,2,1.896e-05
0,Static,2,smith-waterman,123,17983,2,1.888e-05
0,Static,2,smith-waterman,124,17983,2,1.881e-05
0,Static,2,smith-waterman,125,17983,2,1.897e-05
0,Static,2,smith-waterman,126,17983,2,1.917e-05
0,Static,2,smith-waterman,127,17983,2,2.742e-05
0,Static,2,smith-waterman,128,17983,2,1.973e-05
0,Static,2,smith-waterman,129,17983,2,2e-05
0,Static,2,smith-waterman,130,17983,2,1.819e-05
0,Static,2,smith-waterman,131,17983,2,1.888e-05
0,Static,2,smith-waterman,132,17983,2,1.888e-05
0,Static,2,smith-waterman,133,17983,2,1.946e-05
0,Static,2,smith-waterman,134,17983,2,2.02e-05
0,Static,2,smith-waterman,135,17983,2,2.1231e-05
0,Static,2,smith-waterman,136,17983,2,1.924e-05
0,Static,2,smith-waterman,137,17983,2,1.894e-05
0,Static,2,smith-waterman,138,17983,2,1.936e-05
0,Static,2,smith-waterman,139,17983,2,2e-05
0,Static,2,smith-waterman,140,17983,2,1.851e-05
0,Static,2,smith-waterman,141,17983,2,1.893e-05
0,Static,2,smith-waterman,142,17983,2,1.888e-05
0,Static,2,smith-waterman,143,17983,2,1.909e-05
0,Static,2,smith-waterman,144,17983,2,1.9e-05
0,Static,2,smith-waterman,145,17983,2,1.913e-05
0,Static,2,smith-waterman,146,17983,2,1.908e-05
0,Static,2,smith-waterman,147,17983,2,1.919e-05
0,Static,2,smith-waterman,148,17983,2,1.915e-05
0,Static,2,smith-waterman,149,17983,2,1.855e-05
0,Static,2,smith-waterman,150,17983,2,1.938e-05
0,Static,2,smith-waterman,151,17983,2,1.924e-05
0,Static,2,smith-waterman,152,17983,2,1.92e-05
0,Static,2,smith-waterman,153,17983,2,1.9241e-05
0,Static,2,smith-waterman,154,17983,2,1.91e-05
0,Static,2,smith-waterman,155,17983,2,1.918e-05
0,Static,2,smith-waterman,156,17983,2,1.934e-05
0,Static,2,smith-waterman,157,17983,2,1.921e-05
0,Static,2,smith-waterman,158,17983,2,1.862e-05
0,Static,2,smith-waterman,159,17983,2,1.912e-05
0,Static,2,smith-waterman,160,17983,2,1.899e-05
0,Static,2,smith-waterman,161,17983,2,1.934e-05
