rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,8047,1,9.536e-06
0,Static,1,smith-waterman,1,8047,1,0.003899049
0,Static,1,smith-waterman,2,8047,1,0.004885661
0,Static,1,smith-waterman,3,8047,1,0.004744044
0,Static,1,smith-waterman,4,8047,1,0.004697693
0,Static,1,smith-waterman,5,8047,1,0.004537131
0,Static,1,smith-waterman,6,8047,1,0.004553532
0,Static,1,smith-waterman,7,8047,1,0.00434009
0,Static,1,smith-waterman,8,8047,1,0.004328652
0,Static,1,smith-waterman,9,8047,1,0.004218338
0,Static,1,smith-waterman,10,8047,1,0.004146317
0,Static,1,smith-waterman,11,8047,1,0.00418558
0,Static,1,smith-waterman,12,8047,1,0.003957153
0,Static,1,smith-waterman,13,8047,1,0.003909765
0,Static,1,smith-waterman,14,8047,1,0.003848181
0,Static,1,smith-waterman,15,8047,1,0.003886417
0,Static,1,smith-waterman,16,8047,1,0.003881436
0,Static,1,smith-waterman,17,8047,1,0.003850856
0,Static,1,smith-waterman,18,8047,1,0.00388031
0,Static,1,smith-waterman,19,8047,1,0.003889111
0,Static,1,smith-waterman,20,8047,1,0.003897687
0,Static,1,smith-waterman,21,8047,1,0.003906812
0,Static,1,smith-waterman,22,8047,1,0.003870459
0,Static,1,smith-waterman,23,8047,1,0.00389239
0,Static,1,smith-waterman,24,8047,1,0.003865885
0,Static,1,smith-waterman,25,8047,1,0.003898697
0,Static,1,smith-waterman,26,8047,1,0.003860816
0,Static,1,smith-waterman,27,8047,1,0.003838625
0,Static,1,smith-waterman,28,8047,1,0.00382553
0,Static,1,smith-waterman,29,8047,1,0.003874394
0,Static,1,smith-waterman,30,8047,1,0.003843424
0,Static,1,smith-waterman,31,8047,1,0.003863041
0,Static,1,smith-waterman,32,8047,1,0.003336622
0,Static,1,smith-waterman,33,8047,1,4.7266e-05
0,Static,1,smith-waterman,34,8047,1,4.6185e-05
0,Static,1,smith-waterman,35,8047,1,4.7492e-05
0,Static,1,smith-waterman,36,8047,1,4.3441e-05
0,Static,1,smith-waterman,37,8047,1,4.4918e-05
0,Static,1,smith-waterman,38,8047,1,4.3637e-05
0,Static,1,smith-waterman,39,8047,1,4.2882e-05
0,Static,1,smith-waterman,40,8047,1,7.2202e-05
0,Static,1,smith-waterman,41,8047,1,4.2739e-05
0,Static,1,smith-waterman,42,8047,1,4.5031e-05
0,Static,1,smith-waterman,43,8047,1,4.3049e-05
0,Static,1,smith-waterman,44,8047,1,4.2857e-05
0,Static,1,smith-waterman,45,8047,1,0.000441176
0,Static,1,smith-waterman,46,8047,1,1.7446e-05
0,Static,1,smith-waterman,47,8047,1,1.7925e-05
0,Static,1,smith-waterman,48,8047,1,1.878e-05
0,Static,1,smith-waterman,49,8047,1,1.7798e-05
0,Static,1,smith-waterman,50,8047,1,1.6975e-05
0,Static,1,smith-waterman,51,8047,1,2.5131e-05
0,Static,1,smith-waterman,52,8047,1,1.6852e-05
0,Static,1,smith-waterman,53,8047,1,1.8766e-05
0,Static,1,smith-waterman,54,8047,1,1.7528e-05
0,Static,1,smith-waterman,55,8047,1,1.7584e-05
0,Static,1,smith-waterman,56,8047,1,1.7853e-05
0,Static,1,smith-waterman,57,8047,1,1.7181e-05
0,Static,1,smith-waterman,58,8047,1,1.8144e-05
0,Static,1,smith-waterman,59,8047,1,1.8272e-05
0,Static,1,smith-waterman,60,8047,1,1.7912e-05
0,Static,1,smith-waterman,61,8047,1,1.6612e-05
0,Static,1,smith-waterman,62,8047,1,1.7815e-05
0,Static,1,smith-waterman,63,8047,1,1.8737e-05
0,Static,1,smith-waterman,64,8047,1,1.7054e-05
0,Static,1,smith-waterman,65,8047,1,1.8547e-05
0,Static,1,smith-waterman,66,8047,1,1.8432e-05
0,Static,1,smith-waterman,67,8047,1,2.5478e-05
0,Static,1,smith-waterman,68,8047,1,1.7311e-05
0,Static,1,smith-waterman,69,8047,1,1.8576e-05
0,Static,1,smith-waterman,70,8047,1,1.7273e-05
0,Static,1,smith-waterman,71,8047,1,1.8044e-05
0,Static,1,smith-waterman,72,8047,1,1.6585e-05
0,Static,1,smith-waterman,73,8047,1,1.6651e-05
0,Static,1,smith-waterman,74,8047,1,1.7511e-05
0,Static,1,smith-waterman,75,8047,1,1.7213e-05
0,Static,1,smith-waterman,76,8047,1,1.7742e-05
0,Static,1,smith-waterman,77,8047,1,1.8051e-05
0,Static,1,smith-waterman,78,8047,1,1.8944e-05
0,Static,1,smith-waterman,79,8047,1,1.9227e-05
0,Static,1,smith-waterman,80,8047,1,1.8109e-05
0,Static,1,smith-waterman,81,8047,1,1.8034e-05
0,Static,1,smith-waterman,82,8047,1,1.6941e-05
0,Static,1,smith-waterman,83,8047,1,1.8971e-05
0,Static,1,smith-waterman,84,8047,1,1.8269e-05
0,Static,1,smith-waterman,85,8047,1,2.3181e-05
0,Static,1,smith-waterman,86,8047,1,1.6096e-05
0,Static,1,smith-waterman,87,8047,1,1.6755e-05
0,Static,1,smith-waterman,88,8047,1,1.6361e-05
0,Static,1,smith-waterman,89,8047,1,1.7195e-05
0,Static,1,smith-waterman,90,8047,1,1.7339e-05
0,Static,1,smith-waterman,91,8047,1,1.8417e-05
0,Static,1,smith-waterman,92,8047,1,1.7803e-05
0,Static,1,smith-waterman,93,8047,1,1.9271e-05
0,Static,1,smith-waterman,94,8047,1,1.8434e-05
0,Static,1,smith-waterman,95,8047,1,1.7444e-05
0,Static,1,smith-waterman,96,8047,1,1.8464e-05
0,Static,1,smith-waterman,97,8047,1,1.6853e-05
0,Static,1,smith-waterman,98,8047,1,1.9718e-05
0,Static,1,smith-waterman,99,8047,1,1.8465e-05
0,Static,1,smith-waterman,100,8047,1,1.7066e-05
0,Static,1,smith-waterman,101,8047,1,2.5184e-05
0,Static,1,smith-waterman,102,8047,1,1.7196e-05
0,Static,1,smith-waterman,103,8047,1,1.8847e-05
0,Static,1,smith-waterman,104,8047,1,1.7176e-05
0,Static,1,smith-waterman,105,8047,1,1.9076e-05
0,Static,1,smith-waterman,106,8047,1,1.7899e-05
0,Static,1,smith-waterman,107,8047,1,2.3072e-05
0,Static,1,smith-waterman,108,8047,1,1.8413e-05
0,Static,1,smith-waterman,109,8047,1,1.8692e-05
0,Static,1,smith-waterman,110,8047,1,1.7945e-05
0,Static,1,smith-waterman,111,8047,1,1.8496e-05
0,Static,1,smith-waterman,112,8047,1,1.7501e-05
0,Static,1,smith-waterman,113,8047,1,1.7805e-05
0,Static,1,smith-waterman,114,8047,1,1.7457e-05
0,Static,1,smith-waterman,115,8047,1,1.8483e-05
0,Static,1,smith-waterman,116,8047,1,1.7543e-05
0,Static,1,smith-waterman,117,8047,1,1.7818e-05
0,Static,1,smith-waterman,118,8047,1,1.7828e-05
0,Static,1,smith-waterman,119,8047,1,1.8848e-05
0,Static,1,smith-waterman,120,8047,1,1.7961e-05
0,Static,1,smith-waterman,121,8047,1,1.9047e-05
