rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,daxpy,0,6457289,0,0.50513508
0,RoundRobin,daxpy,1,5697397,1,0.319055862
0,RoundRobin,daxpy,2,3979920,0,0.001138672
0,RoundRobin,daxpy,3,6569261,1,0.063980958
0,RoundRobin,daxpy,4,3306712,0,0.000971076
0,RoundRobin,daxpy,5,2119423,1,0.009690354
0,RoundRobin,daxpy,6,950570,0,0.000337987
0,RoundRobin,daxpy,7,794817,1,0.003662512
0,RoundRobin,daxpy,8,7298532,0,0.002011077
0,RoundRobin,daxpy,9,6859090,1,0.058219122
0,RoundRobin,daxpy,10,8525171,0,0.0022431
0,RoundRobin,daxpy,11,4772953,1,0.023747037
0,RoundRobin,daxpy,12,6706527,0,0.001494385
0,RoundRobin,daxpy,13,5309669,1,0.035350474
0,RoundRobin,daxpy,14,1512242,0,0.000575169
0,RoundRobin,daxpy,15,2116174,1,0.010288082
0,RoundRobin,daxpy,16,918129,0,0.000275362
0,RoundRobin,daxpy,17,895597,1,0.00441818
0,RoundRobin,daxpy,18,1838503,0,0.00046822
0,RoundRobin,daxpy,19,8002983,1,0.083481207
0,RoundRobin,daxpy,20,5414918,0,0.001480419
0,RoundRobin,daxpy,21,9720025,1,0.068952006
0,RoundRobin,daxpy,22,5516597,0,0.001474463
0,RoundRobin,daxpy,23,9687721,1,0.059525289
0,RoundRobin,daxpy,24,1663007,0,0.000505125
0,RoundRobin,daxpy,25,366001,1,0.001414271
0,RoundRobin,daxpy,26,990618,0,0.000237108
0,RoundRobin,daxpy,27,1505345,1,0.01058084
0,RoundRobin,daxpy,28,5697117,0,0.001567614
0,RoundRobin,daxpy,29,3691587,1,0.022680184
0,RoundRobin,daxpy,30,1423170,0,0.000429098
0,RoundRobin,daxpy,31,2154405,1,0.012563479
0,RoundRobin,daxpy,32,1905335,0,0.000406451
0,RoundRobin,daxpy,33,5403089,1,0.057174926
0,RoundRobin,daxpy,34,8723666,0,0.018873946
0,RoundRobin,daxpy,35,5212046,1,0.03122067
0,RoundRobin,daxpy,36,38863,0,4.1008e-05
0,RoundRobin,daxpy,37,2190587,1,0.014146587
0,RoundRobin,daxpy,38,6006863,0,0.001061269
0,RoundRobin,daxpy,39,7337395,1,0.050753971
0,RoundRobin,daxpy,40,9049676,0,0.002279282
0,RoundRobin,daxpy,41,7048385,1,0.041616286
0,RoundRobin,daxpy,42,4626699,0,0.001148145
0,RoundRobin,daxpy,43,8272555,1,0.056919653
0,RoundRobin,daxpy,44,4874405,0,0.001175548
0,RoundRobin,daxpy,45,6138941,1,0.040378245
0,RoundRobin,daxpy,46,388728,0,0.000168939
0,RoundRobin,daxpy,47,5792533,1,0.046511958
0,RoundRobin,daxpy,48,9550889,0,0.003208449
0,RoundRobin,daxpy,49,4743582,1,0.023447651
0,RoundRobin,daxpy,50,6311868,0,0.001027448
0,RoundRobin,daxpy,51,7482158,1,0.046443353
0,RoundRobin,daxpy,52,4463607,0,0.001067591
0,RoundRobin,daxpy,53,1828464,1,0.006140963
0,RoundRobin,daxpy,54,7169878,0,0.001546527
0,RoundRobin,daxpy,55,6126613,1,0.04262804
0,RoundRobin,daxpy,56,4710816,0,0.001015853
0,RoundRobin,daxpy,57,8160495,1,0.056596081
0,RoundRobin,daxpy,58,148309,0,8.1442e-05
0,RoundRobin,daxpy,59,407932,1,0.002058173
0,RoundRobin,daxpy,60,4368433,0,0.001053884
0,RoundRobin,daxpy,61,4087831,1,0.026722514
0,RoundRobin,daxpy,62,2562337,0,0.000683852
0,RoundRobin,daxpy,63,6273768,1,0.054985523
0,RoundRobin,daxpy,64,2007271,0,0.000497261
0,RoundRobin,daxpy,65,3802354,1,0.028232794
0,RoundRobin,daxpy,66,1485813,0,0.000347045
0,RoundRobin,daxpy,67,2046134,1,0.015213698
0,RoundRobin,daxpy,68,5992940,0,0.00108864
0,RoundRobin,daxpy,69,9027,1,0.000201426
0,RoundRobin,daxpy,70,1899880,0,0.000438239
0,RoundRobin,daxpy,71,7558968,1,0.05676575
0,RoundRobin,daxpy,72,7057411,0,0.00150066
0,RoundRobin,daxpy,73,6526578,1,0.046499058
