========Apollo::Region::serialize()2021-04-27-10:04:47-PDT================
Rank 0 Region daxpy MEASURES 
features: [ 15532,  ]: policy: 0 , count: 1 , total: 6.9241e-05 , time_avg: 6.9241e-05
features: [ 366092,  ]: policy: 0 , count: 1 , total: 0.000321104 , time_avg: 0.000321104
features: [ 816028,  ]: policy: 0 , count: 1 , total: 0.000423206 , time_avg: 0.000423206
features: [ 881303,  ]: policy: 0 , count: 1 , total: 0.000561897 , time_avg: 0.000561897
features: [ 1004431,  ]: policy: 0 , count: 1 , total: 0.00073213 , time_avg: 0.00073213
features: [ 1086931,  ]: policy: 0 , count: 1 , total: 0.000677409 , time_avg: 0.000677409
features: [ 1155059,  ]: policy: 0 , count: 1 , total: 0.00069774 , time_avg: 0.00069774
features: [ 1225089,  ]: policy: 0 , count: 1 , total: 0.000856161 , time_avg: 0.000856161
features: [ 1697525,  ]: policy: 0 , count: 1 , total: 0.0012534 , time_avg: 0.0012534
features: [ 2134928,  ]: policy: 1 , count: 1 , total: 0.0016544 , time_avg: 0.0016544
features: [ 2529786,  ]: policy: 1 , count: 1 , total: 0.00184428 , time_avg: 0.00184428
features: [ 2898269,  ]: policy: 1 , count: 1 , total: 0.00180649 , time_avg: 0.00180649
features: [ 3209699,  ]: policy: 1 , count: 1 , total: 0.00561812 , time_avg: 0.00561812
features: [ 3321135,  ]: policy: 0 , count: 1 , total: 0.00160809 , time_avg: 0.00160809
features: [ 3342046,  ]: policy: 0 , count: 1 , total: 0.001898 , time_avg: 0.001898
features: [ 3362482,  ]: policy: 0 , count: 1 , total: 0.00137154 , time_avg: 0.00137154
features: [ 3673421,  ]: policy: 0 , count: 1 , total: 0.00196573 , time_avg: 0.00196573
features: [ 3719425,  ]: policy: 1 , count: 1 , total: 0.00202226 , time_avg: 0.00202226
features: [ 4300495,  ]: policy: 0 , count: 1 , total: 0.00194474 , time_avg: 0.00194474
features: [ 4396730,  ]: policy: 0 , count: 1 , total: 0.00182991 , time_avg: 0.00182991
features: [ 4484586,  ]: policy: 0 , count: 1 , total: 0.00200104 , time_avg: 0.00200104
features: [ 4536647,  ]: policy: 0 , count: 1 , total: 0.00196584 , time_avg: 0.00196584
features: [ 4620390,  ]: policy: 0 , count: 1 , total: 0.00189839 , time_avg: 0.00189839
features: [ 5119113,  ]: policy: 0 , count: 1 , total: 0.000866072 , time_avg: 0.000866072
features: [ 5143158,  ]: policy: 0 , count: 1 , total: 0.0024841 , time_avg: 0.0024841
features: [ 5369327,  ]: policy: 0 , count: 1 , total: 0.00218848 , time_avg: 0.00218848
features: [ 5893697,  ]: policy: 0 , count: 1 , total: 0.00219725 , time_avg: 0.00219725
features: [ 6105977,  ]: policy: 0 , count: 1 , total: 0.00222305 , time_avg: 0.00222305
features: [ 6268137,  ]: policy: 0 , count: 1 , total: 0.00232314 , time_avg: 0.00232314
features: [ 6399511,  ]: policy: 0 , count: 1 , total: 0.00228776 , time_avg: 0.00228776
features: [ 6435078,  ]: policy: 0 , count: 1 , total: 0.00246051 , time_avg: 0.00246051
features: [ 6694682,  ]: policy: 0 , count: 1 , total: 0.00263749 , time_avg: 0.00263749
features: [ 6765602,  ]: policy: 0 , count: 1 , total: 0.00253493 , time_avg: 0.00253493
features: [ 6824174,  ]: policy: 0 , count: 1 , total: 0.00243129 , time_avg: 0.00243129
features: [ 7013963,  ]: policy: 0 , count: 1 , total: 0.00248926 , time_avg: 0.00248926
features: [ 7197170,  ]: policy: 0 , count: 1 , total: 0.00238353 , time_avg: 0.00238353
features: [ 7452814,  ]: policy: 1 , count: 1 , total: 0.00253083 , time_avg: 0.00253083
features: [ 7606428,  ]: policy: 1 , count: 1 , total: 0.00214363 , time_avg: 0.00214363
features: [ 7660166,  ]: policy: 1 , count: 1 , total: 0.00201448 , time_avg: 0.00201448
features: [ 7825729,  ]: policy: 1 , count: 1 , total: 0.00228242 , time_avg: 0.00228242
features: [ 8118176,  ]: policy: 1 , count: 1 , total: 0.0025491 , time_avg: 0.0025491
features: [ 8252215,  ]: policy: 1 , count: 1 , total: 0.00262628 , time_avg: 0.00262628
features: [ 8351518,  ]: policy: 0 , count: 1 , total: 0.00252045 , time_avg: 0.00252045
features: [ 8485203,  ]: policy: 0 , count: 1 , total: 0.00265808 , time_avg: 0.00265808
features: [ 8815324,  ]: policy: 0 , count: 1 , total: 0.00296946 , time_avg: 0.00296946
features: [ 9305672,  ]: policy: 1 , count: 1 , total: 0.00303515 , time_avg: 0.00303515
features: [ 9557941,  ]: policy: 1 , count: 1 , total: 0.00318733 , time_avg: 0.00318733
features: [ 9684301,  ]: policy: 1 , count: 1 , total: 0.00342743 , time_avg: 0.00342743
features: [ 9860819,  ]: policy: 1 , count: 1 , total: 0.0035594 , time_avg: 0.0035594
.-
Rank 0 Region daxpy Reduce 
.-
